Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,0.03732630627928302,19,54.09109889077877,0.0055248618784530384,0.9482381194016262
0,no collision,0.9190754553701481,20,55.70793313246507,0.08173076923076923,2.1036651567292544
0,no collision,0.03331203475136135,20,47.526800534496566,0.182648401826484,3.322383054720126
0,no collision,0.03481076808020589,20,29.46354768353124,0.48847926267281105,11.283945264481474
0,no collision,0.0478432313286703,20,59.47078325130321,0.18981481481481483,3.3313408778504074
0,no collision,0.03806976551959451,20,48.47575503056592,0.17326732673267325,2.9535083999301075
0,no collision,0.05208697220132308,20,25.345611172337687,0.1889400921658986,9.027735681889368
0,no collision,0.03244940736931312,20,55.50427912697574,0.17258883248730963,2.8517345294781404
0,no collision,0.036355344294861425,20,25.858844262582284,0.18518518518518517,8.837939281178075
0,no collision,0.04454482071014354,20,61.20251755361204,0.17592592592592593,3.1117144889515975
0,no collision,4.844028625536112,20,56.03793547521183,0.19900497512437812,3.460056795450014
0,no collision,0.030725847588428223,20,60.296202280750016,0.1643835616438356,2.9728670412633718
0,no collision,0.11451571799671001,20,60.7308196303665,0.1774193548387097,2.7143071515150177
0,no collision,0.03363572024682071,20,29.391913652420044,0.4953271028037383,11.11925803141535
0,no collision,8.627482704770955,20,60.96761840346169,0.22598870056497175,3.0558625026257906
0,no collision,5.366133712820556,20,54.45757751786307,0.17415730337078653,2.921173608263533
0,no collision,0.055047591449692845,20,55.71150211068087,0.19069767441860466,3.204897708298667
0,no collision,0.032402780272605014,20,54.01629893420494,0.1780821917808219,3.1981134922507937
0,no collision,0.035905073758840444,20,59.831173325484656,0.18867924528301888,3.2346115536106446
0,no collision,0.036068774544219195,20,51.4063980441827,0.15384615384615385,2.774638952973212
0,no collision,0.03504755988251418,20,27.088319743283883,0.17511520737327188,8.52561195465588
0,no collision,0.05754373719992145,20,56.23551048012667,0.19069767441860466,3.3061810338827717
0,no collision,0.04288277118212136,20,45.25292909325068,0.1658291457286432,2.8035181976456824
0,no collision,0.05072533721977379,20,21.331367410313,0.18181818181818182,10.534257292131176
0,no collision,4.82618130406172,20,48.04082839893845,0.2028301886792453,3.6345702694072246
0,no collision,0.036878598727639655,20,57.80661140355197,0.18181818181818182,3.39959248357763
0,no collision,0.05098280685979262,20,59.455365061205484,0.18604651162790697,3.270066754556341
0,no collision,0.06107381676656587,20,31.47679767401322,0.17391304347826086,2.5786562220569555
0,no collision,0.037028004708190565,20,34.76409194343969,0.25146198830409355,3.4112719821239095
0,no collision,0.041025359568038766,20,59.740103198635964,0.18433179723502305,3.3135310576262196
0,no collision,0.03667289056465961,20,53.80806392347309,0.16901408450704225,3.070297748301436
