Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,0.04811501712538302,21,64.5074534441698,0.11764705882352941,1.7041219361226538
0,no collision,0.0359295844045846,20,29.58929143879748,0.5158371040723982,8.805273005606951
0,no collision,0.029338194273350382,20,60.73373833508559,0.17370892018779344,3.0384416157746728
0,no collision,0.05307905846530048,20,60.75417334405999,0.17894736842105263,2.776778146082023
0,no collision,0.047339844844827894,20,37.41563315744753,0.19444444444444445,3.3558660846604726
0,no collision,0.04273158781325037,20,61.27879231830813,0.16037735849056603,2.8724660119838283
0,no collision,0.032380742186433054,20,57.422915103930784,0.13043478260869565,2.0895068900805605
0,no collision,0.03316110268860939,20,50.67549563742973,0.17117117117117117,3.0670765093346577
0,no collision,0.032584411745119723,20,80.54147437025861,0.17560975609756097,2.814230888965162
0,no collision,0.03905501646386256,20,33.035493362781615,0.22093023255813954,3.174638114781251
0,no collision,0.039172743850940606,20,56.59424531573341,0.1761904761904762,3.105261469737454
0,no collision,0.04689846903238504,20,49.45108273564553,0.17857142857142858,2.781224588437222
0,no collision,0.03259430722221168,20,60.71852082676358,0.1712962962962963,3.017877560736621
0,no collision,0.031016532837838895,20,54.79324570589287,0.18604651162790697,3.25176236729891
0,no collision,0.03314443213071172,20,56.994065770648774,0.18571428571428572,3.18774291704391
0,no collision,0.028363579645201753,20,41.85025132241561,0.17587939698492464,2.7722404326261216
0,no collision,0.03341196563451376,20,39.95577183617486,0.17777777777777778,3.334672747363325
0,no collision,0.026547911200623275,20,42.012432040880675,0.1708542713567839,2.895511197770282
0,no collision,0.03302129427061118,20,44.296432276752505,0.20093457943925233,3.4397616860132523
0,no collision,0.03827155524777481,20,58.30095059221441,0.14545454545454545,2.7600719478059843
0,no collision,0.023787988615367794,20,23.432110638378962,0.1598173515981735,9.642967518051737
0,no collision,0.027725582471248345,20,50.60970645214445,0.16080402010050251,2.9778514761454646
0,no collision,0.04056213731837488,20,34.93394439465532,0.1822429906542056,2.9113701058100583
0,no collision,0.020813105953493505,20,33.49915771390877,0.20098039215686275,3.370238945550418
0,no collision,0.03758368985901939,20,53.225037272383524,0.07804878048780488,1.9852617424323444
0,no collision,0.02502723088127823,20,42.53750948709985,0.1780821917808219,3.996230296416147
0,no collision,0.040122672691268235,20,59.86884981226698,0.17757009345794392,3.155746628642764
0,no collision,0.04499432885472743,20,26.995609830341067,0.1848341232227488,7.610753933673023
0,no collision,0.04682640933424409,20,62.5444933026336,0.16279069767441862,2.853055384513892
0,no collision,0.028076843735789225,20,39.51608222614635,0.18636363636363637,3.357372962712882
0,no collision,0.037020784728156286,20,55.969164448399695,0.17050691244239632,3.0152194901176346
0,no collision,0.04223382508098439,20,59.66440484271072,0.17511520737327188,3.245475896892805
0,no collision,0.05403450349876948,20,44.48257410359937,0.19069767441860466,4.962644481221376
0,no collision,0.03956635509348416,20,59.8842981971354,0.1889400921658986,3.275056982641227
0,no collision,0.03250407388503618,20,53.223757142704244,0.16587677725118483,2.9416254623718077
0,no collision,0.03912686544435928,20,49.01479299536579,0.1872146118721461,3.1842577318699323
0,no collision,0.04814562412639134,20,58.94474047747525,0.18181818181818182,3.2627448619291517
0,no collision,0.034090795644488026,20,60.15852552501078,0.19289340101522842,3.1421674734032257
0,no collision,0.04160912878251111,20,61.01897732137937,0.19883040935672514,2.487583171822355
0,no collision,0.04989389519323595,20,59.71194989404013,0.19069767441860466,3.2902406038389356
0,no collision,0.0284512825010097,20,56.16682990609783,0.1872146118721461,3.324989715528067
0,no collision,0.05936569337245601,20,52.76377509622013,0.17647058823529413,3.2147725292297054
0,no collision,0.026636686433676005,20,39.152503727757654,0.2186046511627907,4.328294149454084
0,no collision,0.05232790730588022,20,39.85802024001375,0.1926605504587156,3.3946260471353282
0,no collision,0.03330945919424266,20,44.58811233889672,0.18433179723502305,3.234057147653254
0,no collision,0.05904148482522942,20,58.292780246130484,0.18099547511312217,3.346231728107112
