Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
1,pole,8.835753116894011,7,22.04687408100475,0.41818181818181815,1.675004400080344
0,no collision,18.808597901394023,15,30.64014648650744,0.22981366459627328,3.6705311230676188
0,no collision,11.982112296565901,16,17.022175398398574,0.9448818897637795,7.516295213993429
0,no collision,4.785038601952692,15,13.102559095934817,1.0,11.643591107725053
0,no collision,3.679854788871012,16,42.80650272823515,0.27976190476190477,3.717141495257791
0,no collision,55.79113848250199,15,23.085004890666287,0.4,6.5376259203796385
0,no collision,8.747113629119667,15,42.41471885912346,0.2606060606060606,3.5292390620929317
0,no collision,1.2481669770536428,15,44.87129846832456,0.25443786982248523,3.486820194313049
0,no collision,17.55122400966502,15,24.12517791724055,0.34591194968553457,6.443029748331059
0,no collision,0.023691384333687893,15,45.805805615817796,0.2411764705882353,3.285507517507799
0,no collision,10.78476270066858,15,19.436003603586336,0.5670731707317073,8.66687072551733
0,no collision,0.06258327830914823,15,23.80055930018425,0.24375,7.080015602154002
0,no collision,13.826463659623187,15,27.012763789937466,0.2974683544303797,4.097204697292215
0,no collision,12.555885300695081,15,38.91275568124725,0.3353658536585366,4.253583330108523
0,no collision,0.030154329851484363,15,47.31786143708372,0.23353293413173654,3.2430480838301796
0,no collision,6.164524539855847,15,42.11258145150422,0.2543352601156069,3.7807445752773177
0,no collision,1.6668349299084184,15,43.04752938326667,0.24705882352941178,3.4817927538988322
0,no collision,13.828282180164024,15,38.49360102620618,0.25862068965517243,4.15816399400476
0,no collision,6.186875008439529,15,36.81406980469113,0.2916666666666667,4.2853466860249325
0,no collision,1.9080941752836225,15,33.39154115689346,0.2679738562091503,3.6884463560209673
0,no collision,42.64223987290643,15,25.91813874100194,0.3333333333333333,6.125056930426335
0,no collision,15.11752883677218,15,33.631727423549684,0.3884297520661157,4.1080680026047665
0,no collision,8.903908589261846,15,39.87595007829606,0.3184713375796178,3.965427692161821
0,no collision,18.65752553785569,15,35.03086685110455,0.2822085889570552,4.598220442732025
0,no collision,0.030227827277713004,15,42.47915354141822,0.26282051282051283,3.308391046430556
0,no collision,13.201170713934516,15,37.470828615976664,0.3712574850299401,4.581606137908103
0,no collision,56.97558637183283,15,28.833404110699163,0.31097560975609756,4.460094415558551
0,no collision,4.351748317548299,15,41.83500703175863,0.27976190476190477,3.8063612040705332
0,no collision,1.096492449492871,15,33.12492095484878,0.2545454545454545,3.411256796727726
0,no collision,44.108790296842926,15,26.818227853093827,0.3630952380952381,5.13618316377308
0,no collision,6.134578621326,15,25.50032836451675,0.26666666666666666,5.777900744412675
0,no collision,0.034643395887883344,15,40.459278871913156,0.24550898203592814,3.4074024951968735
0,no collision,2.943860797844991,15,41.81972142827441,0.2631578947368421,3.497990779814954
0,no collision,5.29680005933551,15,30.349874714274467,0.2839506172839506,3.6869469489540307
0,no collision,10.758516809508365,15,46.52528804432262,0.17575757575757575,2.8508054479178613
0,no collision,2.7816390058592333,15,44.121329793063076,0.2545454545454545,3.471475141323688
0,no collision,39.94494863513319,15,24.522550079393092,0.33540372670807456,6.557192241993682
0,no collision,43.47763114386544,15,24.122042099634807,0.5512820512820513,6.698265596154701
0,no collision,5.200716244453361,15,33.04654793512253,0.2976190476190476,4.548630455885544
0,no collision,25.465132545175948,15,30.578202643045564,0.4268292682926829,5.374249039585167
0,no collision,9.79210155452165,15,46.86113656827105,0.25203252032520324,2.2456837238209713
0,no collision,35.344241448085086,15,35.30155443721974,0.38461538461538464,4.876103468472004
0,no collision,10.905587790730351,15,35.569019753758504,0.35365853658536583,4.518513207033476
1,building_wall,14.970713254416296,6,17.75657759943316,0.7419354838709677,2.620440577558445
0,no collision,3.332435569821655,15,12.226572739450555,1.0,14.155399424993194
0,no collision,30.101057236487748,15,29.835979804760072,0.3170731707317073,4.313353731918635
1,pole,28.29076058400824,7,15.534138252486043,1.0,3.2587366392237707
0,no collision,9.411865738514052,15,26.50130525249645,0.25153374233128833,3.9530136271240304
0,no collision,5.884203240752868,15,37.59297185752824,0.30409356725146197,4.166715745771512
0,no collision,9.480439537148413,15,19.643448055915112,0.3270440251572327,8.282278856707363
0,no collision,1.7222200113694726,15,44.63681425784994,0.25766871165644173,3.35745954007281
0,no collision,12.696849523239507,15,30.094393214824038,0.2857142857142857,4.0195685745564935
0,no collision,34.38273317153471,15,35.94316003983279,0.4036144578313253,4.729945354731917
0,no collision,0.023210244308074834,15,41.75206748177023,0.22941176470588234,3.146662333179594
0,no collision,9.062552565238548,15,66.28612641254104,0.28313253012048195,3.51860861657776
0,no collision,2.1387756468634507,15,41.961509687144584,0.2682926829268293,3.560504496874388
0,no collision,2.076379368963785,15,36.54192970417164,0.2345679012345679,3.705220667277245
