Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
1,pole,49.14035730774049,9,12.241885175891952,1.0,3.484867390952571
0,no collision,0.024742198642343283,21,64.70571605818613,0.07857142857142857,1.0177618722240762
0,no collision,44.80431989723593,20,34.02366550101174,0.3333333333333333,4.343356488333211
0,no collision,0.5154566498590611,21,53.22759963035583,0.23,1.8881962870213038
0,no collision,0.03314589450351946,20,53.99062010192871,0.136,1.495323117753651
0,no collision,16.806369550849013,20,44.34716671910779,0.29310344827586204,2.739936228614264
0,no collision,0.03860234967760334,20,54.74813230832418,0.1590909090909091,1.7259136088160627
0,no collision,8.41861529229027,20,20.649880627639423,0.6946564885496184,7.227348069129697
0,no collision,0.033454221594183764,20,65.4824616849915,0.1322314049586777,1.4342241451886428
0,no collision,52.23038656084282,20,17.209270883643107,0.5826086956521739,8.872720171959672
0,no collision,43.328382730691374,20,23.28035143604429,0.2755905511811024,5.767331126358582
0,no collision,23.280905770340723,20,35.8433513045311,0.1953125,2.9765720884713227
0,no collision,18.950738127175896,20,47.97746250706334,0.2903225806451613,2.6875515923386515
0,no collision,0.032735813556428184,20,60.784900453355576,0.16296296296296298,1.663608471806788
0,no collision,46.59375392333277,20,9.895138604300362,1.0,14.139860994984064
0,no collision,60.77189261892636,20,40.98062082816814,0.15517241379310345,2.089895453538866
1,unknown,61.5133529840532,18,24.625099920759013,0.4019607843137255,3.3530164945317784
0,no collision,50.602867107039856,21,56.70541663523073,0.3148148148148148,2.3580197684917463
1,unknown,21.50681691186037,6,14.958404512116402,1.0,1.1337782279880049
1,building_wall,28.960997016987676,10,23.181627677658856,0.3389830508474576,1.3893316026131215
0,no collision,0.028570571943419054,21,66.85269470347299,0.11805555555555555,1.6682202239520234
0,no collision,0.05393862492201151,20,56.69035561650777,0.12949640287769784,1.4715515569850606
0,no collision,11.358457035847096,20,53.94136524963379,0.176,1.9686065751837196
0,no collision,39.14889942957598,21,39.68004648922054,0.13740458015267176,2.9680518439188064
0,no collision,0.02747886805445887,20,45.57523869376146,0.11450381679389313,1.3188312316630963
0,no collision,11.805302751869021,20,53.30772080885625,0.24778761061946902,2.202195045361418
1,pole,12.783846295438707,7,19.326903910250277,0.6216216216216216,0.9716428932621319
0,no collision,13.601559118742443,20,8.406503802851626,1.0,16.75944787213161
0,no collision,0.026316147332181572,20,63.38038175900777,0.13333333333333333,1.3122099047945264
1,pole,46.89498011710566,14,23.607564851835175,0.33766233766233766,2.0345851655003373
0,no collision,44.37528780266712,20,44.64548965122389,0.1565217391304348,1.5783518429010481
0,no collision,27.24118335725143,20,45.16984418601044,0.256198347107438,2.637862325883727
0,no collision,0.030418808965350763,20,62.669983330057626,0.12686567164179105,1.775625181182175
0,no collision,0.24094142828835174,20,47.003338175806505,0.10344827586206896,1.216685364826328
0,no collision,0.02543447635798657,20,64.59155565553958,0.12612612612612611,0.8701006787999668
0,no collision,11.616913442512669,20,55.276818979703464,0.16153846153846155,1.9232143761240903
1,building_wall,55.37908637141663,13,28.15427840197528,0.4567901234567901,1.8377964432467344
0,no collision,17.898906538706797,20,33.01898635252741,0.2595419847328244,2.5552709906029984
1,unknown,19.235974308785444,7,20.8491757221711,0.41025641025641024,0.9361694124000761
1,vehicle,33.64021408331246,6,13.228665337843054,1.0,1.6258791237737542
0,no collision,21.948256376972495,20,47.7153683423996,0.26666666666666666,2.484476779915168
0,no collision,28.996115372360237,20,13.240766223679241,0.7948717948717948,11.101429605858682
0,no collision,2.244575070020801,20,61.745191603667976,0.13178294573643412,1.5295174871859065
0,no collision,12.702138122342149,20,43.363813671698935,0.2230769230769231,2.2365606731414727
1,pole,62.31490608002059,19,35.59248752983249,0.29591836734693877,1.3404567858922847
1,building_wall,31.25449557923639,8,14.197841623094346,1.0,2.211435717531331
0,no collision,0.02800744480919093,20,23.678537361083492,0.13709677419354838,5.383474991412146
0,no collision,0.03897810068065155,20,63.35361303601946,0.12605042016806722,1.4274615565300952
0,no collision,0.026203794614048093,20,60.97120454393584,0.14655172413793102,1.4751665272907435
1,building_wall,24.890929162153043,7,14.784587591122358,1.0,1.5818446248423679
0,no collision,50.78926316612524,20,35.284752951727974,0.1794871794871795,3.204075261165361
0,no collision,32.786658986378825,20,45.47836173932577,0.16494845360824742,1.6398181122149444
0,no collision,6.352580453429255,20,48.959434792399406,0.1796875,1.9280497041226332
0,no collision,13.204922514126338,20,31.911908683776854,0.168,2.3684456971157215
1,building_wall,15.988275666997652,7,19.025106102228165,0.53125,0.6926014376044354
0,no collision,0.029078630715957843,21,65.12584745077262,0.12030075187969924,1.6488619929199682
1,building_wall,39.436716037393126,13,31.739982855947392,0.23684210526315788,0.7957301961502852
0,no collision,7.5629387591886825,20,60.71665894112936,0.13821138211382114,1.417271414876992
1,building_wall,25.755912910070037,8,17.76998140873053,0.717948717948718,1.245796967435048
0,no collision,3.114170732573257,20,31.703875515439094,0.1834862385321101,1.638785735986272
0,no collision,0.03283152687799884,20,40.63764649963379,0.112,1.273278832052189
0,no collision,0.03276446072413819,21,59.25848356882731,0.125,1.421225922798042
0,no collision,4.60555033714536,20,18.997723663745283,1.0,7.7985801635344885
0,no collision,15.833232911521918,20,45.26774987720308,0.1523809523809524,1.5417776855228031
0,no collision,0.027812377924419707,20,54.38795800362864,0.16129032258064516,1.6909402339076443
0,no collision,21.215418431671424,20,39.18460118659189,0.2803738317757009,2.3422981874131987
0,no collision,69.56035288978455,20,33.498311192381614,0.21568627450980393,2.14942034690877
0,no collision,27.145194002834614,21,40.16794430440472,0.1935483870967742,2.705189570819038
1,unknown,21.79330074142672,10,25.562410568368847,0.29310344827586204,0.7736792935539889
0,no collision,0.034088179545506136,20,62.274083835322685,0.14634146341463414,1.5581812658962595
1,building_wall,7.8717803282161185,5,18.543155754313748,0.7058823529411765,0.9055761428709692
0,no collision,0.024939315300116505,20,63.40342417144775,0.128,1.393906576395248
0,no collision,17.771197144285793,21,50.43245531383314,0.24812030075187969,2.670117148701744
0,no collision,30.89065644243601,21,29.785435495954573,0.42424242424242425,5.045775906159605
0,no collision,57.134683745423445,20,35.43867771684631,0.2644628099173554,3.417859177630211
0,no collision,52.21772422885306,21,31.828146644592284,0.2,3.8057073258697307
0,no collision,36.3187140664013,20,15.222343165786178,1.0,9.230650516522353
0,no collision,67.06196751762764,21,25.70815021544695,0.15625,3.69642767526993
0,no collision,68.29173021870065,20,16.56335244296996,0.6611570247933884,10.441587443863202
0,no collision,12.638535371595935,21,53.254245883356916,0.1897810218978102,2.174122058582605
0,no collision,0.07785672892350703,20,36.17824605203444,0.07258064516129033,0.9191304026951801
0,no collision,0.03532575151984929,20,56.472018778765644,0.14814814814814814,1.7042937542659753
