Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,26.83110694104471,15,32.91045997286803,0.35570469798657717,4.269743613760398
0,no collision,0.032366636472943355,15,37.57604906801692,0.2754491017964072,4.15409694775323
0,no collision,10.399221998148278,15,14.198901711440667,0.9085365853658537,12.089179352595512
0,no collision,11.498888753993015,15,34.123687572821886,0.32934131736526945,4.38839123147988
0,no collision,26.14817903487119,15,31.630555691163234,0.44785276073619634,5.647195019034543
0,no collision,16.454596724016483,15,14.45091334581375,1.0,11.230467942624406
0,no collision,0.028881465615995694,15,43.178340906050146,0.23780487804878048,3.209235483246992
1,building_wall,29.93683430389683,10,21.167601142610824,0.5178571428571429,4.640960422341155
0,no collision,7.600849111098796,15,41.891024360173866,0.26582278481012656,3.5394030399910608
1,pole,38.121569372749946,10,21.930578867594402,0.46153846153846156,4.738601643807033
0,no collision,17.20994435796183,15,38.65120604492369,0.30357142857142855,4.072173338714124
0,no collision,0.03748809525495744,15,35.71952434450562,0.25146198830409355,3.4644698743997706
0,no collision,12.345588440705797,15,29.503124948084,0.33727810650887574,4.599493132044259
0,no collision,22.03818141355896,15,19.6905223904234,0.3515151515151515,8.60262264355344
0,no collision,16.537198524900305,15,30.31648140899406,0.4380165289256198,4.137754259233215
1,unknown,16.188462556541936,10,29.97089867080961,0.33035714285714285,2.1515420427969336
0,no collision,12.304501934562722,15,32.1878766677749,0.4788732394366197,5.07931306030008
0,no collision,37.808772079527444,15,24.292211112521944,0.31547619047619047,6.156714186667746
0,no collision,0.038109199378595804,15,34.53431331344515,0.23391812865497075,3.2567715394645607
0,no collision,15.92070674700517,15,33.496872156316584,0.24242424242424243,4.716399077040653
0,no collision,6.054054580463571,15,34.91703444216625,0.29518072289156627,3.8224063203602294
0,no collision,33.8495303581949,15,21.732385701353444,0.6415094339622641,8.424931105420152
0,no collision,25.404804044799334,15,26.99571709433002,0.33532934131736525,5.373550742891664
0,no collision,8.773465833961836,15,33.13554119039898,0.27607361963190186,4.681748457183859
0,no collision,21.663356539711458,15,34.7003040087999,0.31952662721893493,4.625487623080003
0,no collision,11.654914418010549,15,37.29220039886836,0.3668639053254438,4.738257805898193
0,no collision,9.222581512095303,15,36.12476871153888,0.2823529411764706,4.567718102214762
0,no collision,20.18718597667157,15,32.11057390817782,0.25,3.880606352698954
0,no collision,29.827613291250145,15,26.549429780632785,0.5207100591715976,6.428815494962804
0,no collision,37.40211577017908,15,28.759814653337372,0.37888198757763975,5.197049878593427
0,no collision,9.477375796537672,15,34.18406548185977,0.2275449101796407,4.436228353573904
0,no collision,28.867706378406638,15,26.55025183359782,0.48484848484848486,6.4014154890598345
0,no collision,0.032987659600621555,15,45.611883369034636,0.24550898203592814,3.3312361007974656
1,pole,25.021609215154058,9,19.691658540205523,0.6103896103896104,3.0863844697983467
0,no collision,15.87984190069983,15,25.95193642629704,0.2676056338028169,3.130100890103713
0,no collision,35.89772167625961,15,51.53323849387791,0.37267080745341613,4.408392857883592
0,no collision,0.02874521740761793,15,46.004124635741825,0.23809523809523808,3.3115889572692554
0,no collision,0.036232155543984845,15,46.08951177652816,0.24561403508771928,3.309332955651515
0,no collision,0.06603247135899437,15,40.16751999514444,0.25,3.3285794404672773
0,no collision,55.532035190058195,15,15.789572797244109,0.8227848101265823,11.062319871333852
0,no collision,1.5503030343243154,15,48.51698648057333,0.2073170731707317,2.6888109831099145
0,no collision,19.693400815597215,15,10.764576186431697,1.0,16.171984343935705
1,unknown,14.136815945468697,5,16.546510643429226,1.0,2.2466528668565595
1,building_wall,22.93491451070122,7,17.063531154539525,1.0,3.801283106633848
0,no collision,77.36004099002093,15,21.177126260904167,0.2564102564102564,7.6451170423771435
0,no collision,48.04625562634283,15,17.98611233101128,0.7204968944099379,11.310233861145845
0,no collision,0.028206186269244427,15,44.88757140377918,0.24096385542168675,3.279820231598237
0,no collision,9.893289563273925,15,13.712535398347038,1.0,12.300230413664515
0,no collision,15.406462225947053,15,36.72784268314188,0.24431818181818182,4.477831578170343
0,no collision,3.0999114653168363,15,29.116329490067717,0.281437125748503,3.6793874703574008
0,no collision,15.870970655510973,15,34.12773586248423,0.2532467532467532,4.128674705560738
0,no collision,31.319077619657037,15,22.33264359341392,0.2848101265822785,7.033513884724236
0,no collision,7.4154880631795095,15,32.19567202921933,0.3333333333333333,4.3285470121159975
0,no collision,0.040886002308980096,15,37.09270539134741,0.3203125,3.31352132026506
0,no collision,28.819291134129116,15,12.914438821707561,0.802547770700637,16.380648029803698
0,no collision,25.69489588493434,15,27.846710193588073,0.5120481927710844,6.277981905046345
