Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time
0,no collision,0.7076044503155572,21,36.68769473388416,0.2184873949579832
0,no collision,11.206414591790235,20,52.329073932999414,0.15602836879432624
0,no collision,5.192557621501692,20,52.971413619934566,0.14285714285714285
0,no collision,1.688643867344581,20,37.96033644866943,0.136
0,no collision,21.203670932518435,21,44.3329234165428,0.19469026548672566
0,no collision,9.515145641373238,20,39.96842575073242,0.15254237288135594
0,no collision,7.85009611116584,20,59.01937042583119,0.21212121212121213
0,no collision,24.353195041219806,20,45.00610301971435,0.23
0,no collision,8.653849049567725,22,50.57062366179058,0.19642857142857142
0,no collision,34.080768036929726,20,53.430358712635346,0.1349206349206349
0,no collision,23.180842969918558,20,16.42181583108573,0.8793103448275862
1,building_wall,24.65906175598502,7,18.746121259836052,0.717948717948718
1,pole,23.072694455115197,8,19.914414536719228,0.5490196078431373
0,no collision,2.6219464855312253,20,29.492418794550446,0.1794871794871795
0,no collision,6.553638757282897,20,30.943506756344355,0.15315315315315314
0,no collision,3.356025366070753,20,30.673230875106086,0.15079365079365079
0,no collision,24.87989900160028,20,14.089218278216501,1.0
0,no collision,1.4170175779172496,20,59.358875521591735,0.13392857142857142
0,no collision,2.310297049617702,20,59.46991794759577,0.15454545454545454
0,no collision,38.5820832611148,21,39.37791910022497,0.21875
0,no collision,6.138706397475289,20,50.67567982673645,0.18333333333333332
0,no collision,2.691014209943205,20,54.582113396037705,0.14393939393939395
0,no collision,27.752975984429213,21,34.44091315622683,0.21296296296296297
0,no collision,13.02317565325211,20,53.789958530856715,0.18548387096774194
0,no collision,8.589188754117231,20,46.56940440000114,0.1864406779661017
0,no collision,9.415917919670846,20,47.42730269037691,0.23308270676691728
0,no collision,32.271007772570556,20,31.887870231041543,0.3
0,no collision,2.4005982526077787,20,48.36837952009594,0.15267175572519084
0,no collision,8.53849259117851,20,34.329558603225216,0.16129032258064516
0,no collision,44.640009220995125,20,49.92149092060651,0.26356589147286824
0,no collision,7.573946691998117,20,57.168240224034335,0.1487603305785124
0,no collision,2.751006439993944,20,60.61475128173828,0.144
0,no collision,16.341691516492574,20,43.47783946990967,0.16
0,no collision,3.3284271998109034,20,30.717560336703347,0.15079365079365079
0,no collision,0.029590566055162526,20,50.238362769450035,0.1322314049586777
0,no collision,72.20955482647514,21,27.403467474865312,0.18487394957983194
0,no collision,17.553879857739958,20,30.443419246350306,0.17796610169491525
0,no collision,20.57811141784987,20,22.046885500783507,0.6847826086956522
0,no collision,8.383059356223384,20,53.338655376434325,0.175
0,no collision,8.35702760050367,20,40.42940501337466,0.21739130434782608
0,no collision,3.8672244441108887,20,22.182576179504395,0.16806722689075632
0,no collision,7.052792187036175,20,16.624078921782665,1.0
0,no collision,6.586281942356436,20,38.84467366590338,0.16101694915254236
0,no collision,52.98055847289106,20,52.66578440917166,0.22807017543859648
1,building_wall,19.369419241455034,9,26.397602599963808,0.38596491228070173
0,no collision,45.804749701674154,20,37.548307402092114,0.20175438596491227
0,no collision,11.353729428297356,20,48.44582982827689,0.19083969465648856
1,unknown,3.760588835640192,5,17.985181380962505,0.6551724137931034
0,no collision,23.951760313611885,20,51.38222747738079,0.1694915254237288
0,no collision,15.474058268006502,21,53.27947765632912,0.15555555555555556
0,no collision,2.4511858108623983,20,54.814943473815916,0.16
0,no collision,9.759803708551772,21,32.740608858025595,0.4927536231884058
0,no collision,20.63625686476007,20,42.75123589309221,0.20618556701030927
0,no collision,0.03220811913433863,20,54.21453585879493,0.11450381679389313
0,no collision,19.13816384268648,20,22.078166534787133,0.4380952380952381
0,no collision,9.052015283568835,20,55.922038294687994,0.20168067226890757
0,no collision,6.740882941929073,20,32.51780545711517,0.16666666666666666
0,no collision,9.49354851546559,20,52.364441871643066,0.1557377049180328
0,no collision,7.7354977573304495,20,57.22709960490465,0.1796875
1,vehicle,21.857021160492877,13,9.145379923485422,1.0
0,no collision,7.101826447884378,20,27.86920788823342,0.14285714285714285
0,no collision,20.14111764581321,21,11.19174053485577,1.0
0,no collision,43.73746498375658,20,36.881388310728404,0.22413793103448276
0,no collision,15.342894783001611,20,19.250827910536426,0.711864406779661
0,no collision,5.025242322024496,20,8.105167249091586,1.0
0,no collision,42.330006087518996,21,40.445749160570976,0.1794871794871795
0,no collision,38.223613968621066,20,15.81068468093872,0.6984126984126984
0,no collision,9.436595000517656,20,62.77003442178859,0.13861386138613863
