Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time
0,no collision,0.057516275672242045,19,57.18869480925999,0.09550561797752809
0,no collision,0.03362578916789971,20,51.07474618114776,0.22065727699530516
0,no collision,0.03429972794583591,20,57.6933059260856,0.19004524886877827
0,no collision,0.0388343036029255,20,44.7624115369938,0.18981481481481483
0,no collision,0.024340998166735517,20,30.634156726898357,0.20855614973262032
0,no collision,0.05477962064833264,20,48.58142029702127,0.18018018018018017
0,no collision,0.06745415002478694,20,60.01785188226656,0.1889400921658986
0,no collision,0.037485190556253656,20,41.776308991290904,0.18055555555555555
0,no collision,0.04933533595249173,20,42.70690447853525,0.18502202643171806
0,no collision,0.03536940361664165,20,59.27073505884921,0.19457013574660634
0,no collision,0.0343260185149461,20,31.56596484290229,0.18666666666666668
0,no collision,0.031358271416195294,20,32.158767074215255,0.18502202643171806
0,no collision,0.021669030353223206,20,40.90818917586507,0.1889400921658986
0,no collision,0.03399679112567355,20,53.31520374686317,0.23893805309734514
0,no collision,0.044001501772072515,20,25.95045452380399,0.18807339449541285
0,no collision,0.06195714636851335,20,50.08970413559593,0.1889400921658986
0,no collision,0.033469062558651785,20,43.276105944315596,0.18666666666666668
0,no collision,0.03797431110706384,20,15.721547599311348,1.0
0,no collision,0.043671763799466135,20,49.20872876491953,0.22340425531914893
0,no collision,0.03207145821033919,20,54.90840820813071,0.18552036199095023
0,no collision,0.03877640930477355,20,60.44808519000099,0.2
0,no collision,0.024917754220041388,20,52.56753370695025,0.13551401869158877
0,no collision,0.06141218949960603,20,43.10954760174418,0.18604651162790697
0,no collision,0.03633429115598119,20,15.727762179715294,1.0
0,no collision,0.04282990614956361,20,60.19251880075178,0.18376068376068377
0,no collision,0.06021337282072636,20,50.254026352550106,0.19004524886877827
0,no collision,0.03591861886707193,20,27.904906473886808,0.18834080717488788
0,no collision,0.03189085466055985,20,50.18887494291578,0.18303571428571427
0,no collision,0.06930644790736551,20,56.52923849619687,0.1872146118721461
0,no collision,0.04842407395699411,20,59.88760132503949,0.1889400921658986
0,no collision,0.032645985601902794,20,47.04032417330973,0.18502202643171806
0,no collision,0.035408371620178514,20,56.16983475874174,0.1894273127753304
