Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time,Episode_Reward
0,no collision,8.544207509694388,20,21.219056900342306,0.13333333333333333,5.73446221852915
0,no collision,4.130589432603301,20,85.58070363753882,0.15384615384615385,1.4433343538250234
0,no collision,14.500089533532446,20,47.8004238513089,0.15503875968992248,1.8638091601238038
0,no collision,16.157519833996048,20,51.41029714815544,0.20454545454545456,2.289324875599204
0,no collision,64.91307546234384,20,52.99991687568458,0.16216216216216217,1.5638460059748043
0,no collision,6.44297785370145,20,50.26931867513571,0.24324324324324326,2.0936154926721895
0,no collision,15.69209538686846,20,50.47167544238335,0.25663716814159293,2.1233600227540506
0,no collision,5.924822537599539,20,51.97593407971518,0.16071428571428573,1.5870105264276146
0,no collision,9.626597049680186,20,43.58600933345284,0.15748031496062992,2.026288239718305
0,no collision,23.936499124377406,20,48.16579718636994,0.19801980198019803,1.9667506856544092
1,pole,23.314620896915585,10,29.85698093067516,0.2909090909090909,0.5405051448726665
0,no collision,20.808904037476168,20,44.2072337909981,0.2777777777777778,2.3003938904074896
0,no collision,40.50858691837857,21,64.36999556529953,0.30120481927710846,2.3850099582813464
0,no collision,49.31309327571762,20,27.18244226517216,0.33064516129032256,4.5999510535197
0,no collision,6.045702867546424,20,38.94150950113932,0.13333333333333333,1.995735253574935
0,no collision,9.862235185937607,20,45.313075746808735,0.15079365079365079,1.8746033830891633
0,no collision,3.5398004736562143,21,59.69314583203265,0.15267175572519084,1.766216155693789
0,no collision,9.106449971255643,20,56.14102220929359,0.18181818181818182,1.820599232170721
0,no collision,3.671532859225408,20,60.06845433582631,0.13953488372093023,1.6607270750809549
0,no collision,5.212633117438145,20,48.041485560759334,0.15267175572519084,1.8383188099541385
0,no collision,8.335185949246352,20,27.198455629214436,0.15492957746478872,5.5252168178186984
1,unknown,7.58531729131937,4,17.77803592681885,0.6,-0.7599188384726263
0,no collision,5.716242954484187,20,39.757006844958745,0.16891891891891891,2.5563265442254672
0,no collision,4.987662431094577,20,54.317630891877464,0.15447154471544716,1.5846202439172927
0,no collision,10.35496097021678,20,55.57756204674714,0.18248175182481752,2.039876289874684
0,no collision,13.205322778723712,20,30.307664589448407,0.30303030303030304,4.189170838480932
0,no collision,96.16319883126562,20,19.99131848378615,0.5272727272727272,7.521393245562421
0,no collision,22.620914588369487,21,30.93260246369897,0.3048780487804878,2.20774264154004
0,no collision,84.98610979907426,20,25.118157148361206,0.25925925925925924,4.164735417593818
0,no collision,7.075404929495562,21,36.218849201202396,0.416,4.434225042287428
0,no collision,69.26786788182653,20,22.42279539699048,0.3893805309734513,4.810601125298983
1,vehicle,11.62156435284578,5,11.416206955909729,1.0,1.242106928448767
0,no collision,6.939873333803007,20,57.06699480116367,0.15625,1.728060115612981
0,no collision,0.0363288976898275,21,60.78324647992849,0.1328125,1.5227123629607668
0,no collision,13.676857796674085,20,38.91338516417004,0.25396825396825395,2.704474112584196
0,no collision,3.063071390324694,20,59.00326524346562,0.16101694915254236,1.5809363735246915
0,no collision,6.367603967060859,20,58.25157507056864,0.15384615384615385,1.4935512765292256
0,no collision,17.352904157205558,20,49.91189328829447,0.175,2.2234419067404
0,no collision,15.537680907906179,20,33.029402527544235,0.1736111111111111,2.2258198648551266
0,no collision,21.5436135824566,20,46.25301660702923,0.16535433070866143,2.3192984314745337
0,no collision,3.0838399868775923,20,47.48476658147924,0.14705882352941177,2.0932858453535164
0,no collision,10.828586286073914,20,53.77723992715671,0.2047244094488189,2.1006097829020547
1,building_wall,40.36958596564364,13,53.81302423830385,0.18518518518518517,-0.27463675861467873
0,no collision,5.833032060932055,21,51.79476329461852,0.15671641791044777,1.9495682747930054
0,no collision,8.811462746682992,20,58.64942071376703,0.1623931623931624,1.6830789941396198
0,no collision,37.5154229418913,21,25.512238319714864,0.35,4.625111985804239
0,no collision,4.177604829281336,20,30.779202673170303,0.13333333333333333,1.5141510266305025
0,no collision,17.020527347962343,21,55.158878250727575,0.1746031746031746,1.9546603392428512
0,no collision,28.06764678453328,20,18.592658153800077,0.37209302325581395,7.076720193251886
0,no collision,26.694186309225188,20,52.64137630320307,0.22388059701492538,2.311221984940599
0,no collision,28.323752614624027,20,48.610740329147475,0.25688073394495414,2.0775250102646763
0,no collision,19.917363141034002,20,48.11217038914309,0.17796610169491525,1.795075331294357
0,no collision,17.642740626952786,20,48.69687729755431,0.13740458015267176,2.1208371752200077
0,no collision,9.48256549872167,20,40.1309168970483,0.36752136752136755,2.968920339533202
0,no collision,10.618626515672076,20,46.584212160110475,0.18333333333333332,1.9347817659451816
0,no collision,3.808400446030646,20,59.1439449566753,0.15126050420168066,1.563952379213886
1,pole,11.446085902351115,5,18.12720227241516,0.71875,0.7872226939888829
0,no collision,80.91259024006285,20,69.74526264270146,0.23958333333333334,1.77968124119329
0,no collision,3.7868276623812562,20,43.597578776084774,0.17796610169491525,1.7151187873004623
0,no collision,3.728317198314471,21,36.07389021289441,0.14728682170542637,1.6256373436431766
0,no collision,34.96060968699021,20,36.28532820940018,0.2857142857142857,3.0502280656817002
0,no collision,3.3493323044234558,20,27.024592719972134,0.1328125,4.592568411502712
0,no collision,25.81590742447588,20,76.94298031370519,0.22033898305084745,1.9324164911477555
0,no collision,4.351368054521117,20,28.623440471062292,0.16153846153846155,1.8541000170392254
0,no collision,61.01113404746866,21,33.469738814207886,0.16216216216216217,1.8311781118983808
0,no collision,5.858425306838399,20,54.11671770060504,0.19444444444444445,1.7493094913370963
0,no collision,83.58025347814691,20,39.864395592429425,0.39090909090909093,3.0604695217611386
0,no collision,41.82393462014079,20,24.24285944822793,0.18691588785046728,3.994217583804576
0,no collision,14.584713210711925,20,51.16206713839694,0.24324324324324326,2.149873145944383
0,no collision,10.179133304167408,20,31.689675515936326,0.17054263565891473,1.8382072056127892
0,no collision,12.72927993297344,21,52.45760911839609,0.16793893129770993,2.1423356204533435
1,pole,29.573386718031543,14,24.01806374813648,0.46808510638297873,0.9960240157876235
0,no collision,5.589063448336674,20,52.86929237930863,0.14074074074074075,1.6516340370320846
0,no collision,49.13835611454488,20,42.017611789703366,0.14166666666666666,1.5336672882348406
0,no collision,3.652478892541694,20,28.747908987650057,0.16260162601626016,1.6793271065934472
0,no collision,27.32970014892726,20,17.519924296707405,0.8852459016393442,7.022860030642432
0,no collision,2.608879811799852,20,27.146682281804278,0.12195121951219512,4.73681049192333
0,no collision,25.40810574372881,20,47.0615986071951,0.2845528455284553,2.5520102019181445
0,no collision,26.42107206298897,20,26.125124540084446,0.17094017094017094,4.545829418405089
0,no collision,17.008754429894907,20,50.42723101900335,0.2631578947368421,2.288399537018034
0,no collision,0.026735102757811546,20,57.67308084781353,0.16923076923076924,2.026565793296116
0,no collision,28.680842793022748,20,29.36432321494985,0.29906542056074764,2.6479193234023315
0,no collision,59.566972328102565,21,33.86621178173628,0.4344262295081967,4.361378227034756
0,no collision,7.226787536064876,20,15.144293016003024,1.0,8.206111680663046
0,no collision,8.819829105887038,20,57.66898352200867,0.1721311475409836,1.8374971640916815
0,no collision,10.766315724118613,21,54.75181988875071,0.23333333333333334,2.2319103990261273
