Collision,Type,Distance,Time,Mean_Dist_Pilot,Mean_Time
0,no collision,0.022023224861186463,20,49.613977613527915,0.18181818181818182
0,no collision,0.034275334557605674,20,63.677743071216646,0.1440677966101695
0,no collision,0.025477880788457696,20,65.00363489497792,0.14545454545454545
0,no collision,0.03309899725991272,21,59.75537873129559,0.13675213675213677
0,no collision,0.027558938189031323,20,89.39793073214017,0.14615384615384616
0,no collision,0.028925162559971795,20,47.012074410075876,0.1267605633802817
0,no collision,0.0389584486572403,20,59.5223715195289,0.16923076923076924
0,no collision,14.7374362894343,20,57.58817387544192,0.23076923076923078
0,no collision,0.031021357956888096,20,46.82008332014084,0.13125
0,no collision,0.036218714969436405,20,61.07582219999436,0.17543859649122806
1,pole,11.405711965010596,15,40.96845803315612,0.19540229885057472
0,no collision,0.029365311582296272,20,49.54309679289996,0.11864406779661017
0,no collision,0.028478127237121953,20,54.516632254227346,0.16521739130434782
0,no collision,0.03257563258193841,20,67.09962931862712,0.11678832116788321
0,no collision,0.03627653383955476,20,36.993352114725454,0.14388489208633093
0,no collision,7.450014763986928,20,61.04977877044678,0.12
0,no collision,11.480030250199661,20,61.34454075125761,0.10077519379844961
0,no collision,0.03465868931152727,21,56.09761030462724,0.12658227848101267
0,no collision,1.3617348986208526,20,51.23542200589011,0.1347517730496454
0,no collision,4.399551445649649,20,50.35891248158046,0.12857142857142856
0,no collision,0.10063391082076123,21,65.87582666609022,0.14814814814814814
0,no collision,0.029325489670554816,20,63.35215802873884,0.1523809523809524
0,no collision,0.03851448702516791,20,62.513314254411306,0.16793893129770993
0,no collision,0.03597286545434031,20,58.259998856521236,0.17073170731707318
0,no collision,3.9033022168423486,20,51.61385016132602,0.16546762589928057
0,no collision,0.7776534793993051,20,28.287560387263223,0.09523809523809523
0,no collision,0.05517081142352254,20,46.925181281487674,0.06622516556291391
0,no collision,0.03335306888129708,21,43.003430009657336,0.16129032258064516
0,no collision,10.766752388618897,20,37.556417088930296,0.1564625850340136
0,no collision,0.06885893663275056,20,41.687053178486075,0.1513157894736842
0,no collision,0.029862860251341772,20,33.97914675968449,0.1402439024390244
0,no collision,0.0355038520629023,20,63.02575644324808,0.15441176470588236
0,no collision,0.04241707363689784,20,35.363051491019164,0.16049382716049382
0,no collision,0.03830077665770659,21,61.14450922718755,0.16666666666666666
0,no collision,0.03155181022157194,20,16.571016086894236,1.0
0,no collision,0.0354969915933907,20,46.95395497018977,0.20155038759689922
0,no collision,0.053457096540114435,20,60.4742166276962,0.1746031746031746
0,no collision,0.04875649595732057,20,57.92695932230238,0.16574585635359115
0,no collision,0.037782000955303374,20,60.40128310183261,0.1276595744680851
0,no collision,0.033686659971863264,20,27.389744368995107,0.16463414634146342
0,no collision,0.034853370481869206,21,59.28581802496749,0.12921348314606743
0,no collision,0.03333462977207091,21,63.21247782396234,0.16847826086956522
0,no collision,0.04520550650249788,20,50.11530014619989,0.13559322033898305
0,no collision,0.042901515000266954,20,22.342316821564076,0.1511627906976744
0,no collision,0.033056370753911324,20,61.45377391384494,0.13709677419354838
0,no collision,0.03117327585550811,21,87.98138714914268,0.15254237288135594
0,no collision,0.029273743828525767,20,52.41903271904604,0.1711229946524064
0,no collision,0.14295125638091122,20,45.70252259396717,0.15469613259668508
0,no collision,0.0547153384604826,20,55.44235853836915,0.19626168224299065
0,no collision,6.84202820153223,22,17.06515303234126,0.8590604026845637
0,no collision,0.038020269999833545,21,51.63798946338696,0.17032967032967034
0,no collision,0.03739112120547361,21,62.1494474252065,0.12222222222222222
0,no collision,0.06318689158069901,21,44.60243942892763,0.14201183431952663
0,no collision,10.401495326149416,20,57.535592070869775,0.16521739130434782
0,no collision,0.03268461458355887,20,49.64185966551304,0.1640625
0,no collision,0.018461536606992013,20,63.97024454703698,0.14615384615384616
0,no collision,0.029345594658479968,20,24.93115562940166,0.1386861313868613
0,no collision,0.03666328809913466,21,49.757081491963845,0.09090909090909091
0,no collision,0.02797616463067243,21,58.985867141129134,0.15584415584415584
0,no collision,0.05022881938202772,21,30.84648911158244,0.16666666666666666
0,no collision,1.7246535856996843,21,26.289634704589844,0.13821138211382114
0,no collision,0.024784965715298313,20,63.415782198412664,0.1310344827586207
0,no collision,0.03165099873149302,20,62.152328268454895,0.16058394160583941
0,no collision,0.041316735374493874,21,46.39687197113037,0.168
0,no collision,0.05224924359436045,20,42.300401863298916,0.06140350877192982
0,no collision,0.0461396618152321,20,62.54836646593534,0.09230769230769231
0,no collision,0.048599400264720316,20,63.75221318909616,0.12878787878787878
0,no collision,0.033201835831278004,20,42.83840712819781,0.1357142857142857
0,no collision,0.029823393073456828,20,57.29108592336492,0.13178294573643412
0,no collision,0.060582322597156235,20,21.87253733281489,0.13286713286713286
0,no collision,0.02826993790040433,20,38.91702052424936,0.11764705882352941
0,no collision,1.6895715886157632,20,33.922098608577954,0.1323529411764706
0,no collision,0.039692007366738835,20,56.62173702769036,0.11678832116788321
0,no collision,0.03819284656833588,20,50.35160554030846,0.16551724137931034
0,no collision,0.030592521690778085,20,29.026073761568725,0.13740458015267176
0,no collision,0.044385644538124325,21,58.35090766154544,0.14084507042253522
0,no collision,3.78534835217215,20,38.14788644116624,0.08270676691729323
0,no collision,0.03934736317023635,20,51.74730878986725,0.14383561643835616
0,no collision,0.024588570053538206,20,62.11379687254094,0.11570247933884298
0,no collision,0.024753731712735316,20,59.556818368699815,0.13333333333333333
0,no collision,0.04107108590142161,21,65.5486882360358,0.13815789473684212
0,no collision,1.0455242947070928,20,54.19355294953531,0.13432835820895522
0,no collision,0.03547876398079097,20,88.2250671613784,0.14285714285714285
0,no collision,0.032802961048219004,20,25.301835707764127,0.12686567164179105
0,no collision,0.029263936271945568,20,32.980503286164385,0.1310344827586207
0,no collision,4.683061905845079,20,61.099174428341996,0.13432835820895522
0,no collision,0.030802705840415,20,60.64041829631277,0.1386861313868613
0,no collision,1.2055076482747609,20,57.73033563674442,0.14285714285714285
0,no collision,11.645657762390329,20,51.7378262797146,0.2127659574468085
0,no collision,9.611717760819374,21,33.05354556616615,0.13970588235294118
0,no collision,0.032029392193180684,21,63.822140651590686,0.125
1,building_wall,13.119863487332623,15,37.4806239757132,0.30851063829787234
0,no collision,0.033074995251809014,20,51.65680057960644,0.15789473684210525
0,no collision,0.03827269784233067,20,44.51312752813101,0.140625
0,no collision,8.477714102678874,20,16.92259039300861,0.8863636363636364
0,no collision,0.03546301316964673,20,54.417815601909076,0.14685314685314685
0,no collision,1.0558768450382559,20,46.635079112233996,0.16455696202531644
0,no collision,0.03367550268285413,20,62.3357449403898,0.13385826771653545
0,no collision,0.03361607295022395,20,59.63958989767204,0.15789473684210525
0,no collision,0.03834489543169184,20,21.790432137601517,0.14705882352941177
