Collision,Type,Distance,Time
0,no collision,69.58694972745252,10
0,no collision,68.75800317747053,10
0,no collision,47.98738925610087,10
0,no collision,68.23810960032051,11
0,no collision,0.029032218912107055,11
1,vehicle,20.30513110532047,5
1,vehicle,26.48666453025362,6
0,no collision,42.34297642935417,10
1,vehicle,20.178785836716997,6
0,no collision,56.140970575783285,10
1,vehicle,21.39106991630979,6
0,no collision,72.9720170110304,10
1,vehicle,20.994434813037515,6
1,vehicle,20.069917660350256,6
0,no collision,48.899029474581766,10
1,unknown,23.7674965127444,9
1,vehicle,13.176521883990063,5
1,vehicle,21.106044486205064,6
0,no collision,66.61089741066098,10
1,pole,34.17173374617778,9
0,no collision,71.52884029540837,10
0,no collision,64.19930973988266,10
0,no collision,66.47108721959012,10
1,vehicle,21.280685424571857,6
0,no collision,33.86921860004077,10
1,vehicle,66.77918301478348,8
1,building_wall,54.43143754469929,10
1,vehicle,7.8716819612600375,4
1,vehicle,21.29284021514104,6
1,vehicle,49.66834430796371,8
1,vehicle,61.96324930946139,10
1,building_wall,75.4604959579101,11
0,no collision,8.391805677707453,11
0,no collision,63.32542318425112,10
1,building_wall,27.74397345854959,8
0,no collision,70.50699284721122,10
1,vehicle,3.604501178380815,3
1,vehicle,20.948971452919068,5
1,vehicle,20.2412144948903,6
1,vehicle,15.590286133971858,5
1,vehicle,23.74965256682117,5
1,vehicle,20.08894272883208,7
1,vehicle,20.456956668836938,5
1,vehicle,20.008673416444253,5
0,no collision,66.48361575830495,11
1,vehicle,20.992755679413676,5
0,no collision,72.10383143400395,11
1,vehicle,20.8749148640527,6
1,vehicle,21.33292200282449,6
1,vehicle,34.46696854647598,9
1,vehicle,19.76393709331751,6
1,vehicle,47.4447438295756,9
1,vehicle,20.632782793480146,5
1,vehicle,20.531424917746335,6
1,vehicle,41.272033004072,7
1,vehicle,15.101795034999668,7
1,vehicle,20.20608906196503,5
1,vehicle,21.51950177969411,5
1,vehicle,54.86848509225729,9
0,no collision,69.49756300459558,10
1,vehicle,21.69204728677869,6
1,vehicle,20.67609272921436,5
1,vehicle,33.22484340237679,6
1,vehicle,20.743161621114268,5
1,vehicle,19.72648248448968,5
0,no collision,71.06904535278773,11
1,vehicle,20.05447386169817,5
1,vehicle,20.4301203290961,6
0,no collision,57.17531210120069,10
0,no collision,70.31037357001696,10
1,vehicle,20.311947383263032,5
1,vehicle,12.278177325129946,4
1,vehicle,20.066303458013863,5
1,vehicle,20.180972535505134,5
1,vehicle,20.12166961942785,6
1,vehicle,16.421107382471746,5
0,no collision,56.03109096541084,10
1,vehicle,18.917680852369813,5
1,vehicle,20.856669327331474,5
0,no collision,73.6282031927476,11
0,no collision,11.156827011295945,11
0,no collision,70.2899279069934,10
0,no collision,69.534363811596,10
0,no collision,70.4247322283336,10
1,pole,25.39801169499333,6
1,vehicle,51.83981430226777,9
0,no collision,64.28624310646046,10
0,no collision,73.32406442101637,11
1,vehicle,20.582918053165486,6
1,vehicle,20.84382524098146,6
0,no collision,69.92671959612767,10
1,vehicle,28.710142996453214,7
1,vehicle,21.237782285030335,6
0,no collision,74.94088011263011,10
1,vehicle,20.874626861896104,5
1,vehicle,20.8502314410498,5
1,vehicle,13.710222323966718,7
1,vehicle,55.48168108189202,9
0,no collision,70.02586017414615,10
1,vehicle,20.31058636056332,5
