Collision,Type,Distance,Time
1,vehicle,20.062038874584687,6
0,no collision,8.677543450932717,30
1,building_wall,194.12947568419622,19
1,vehicle,20.605388421870884,6
1,vehicle,1.1523207591380924,5
1,vehicle,17.251481648534536,6
0,no collision,35.05395521754781,30
1,vehicle,20.219590883083583,6
1,vehicle,13.339673399925232,4
1,vehicle,20.127799806314215,6
1,unknown,134.23203421349353,16
1,vehicle,10.377369062400248,4
0,no collision,0.03902636069688015,30
1,unknown,59.75385609665682,10
1,vehicle,20.51050236199808,5
1,building_wall,164.77599773114252,17
1,vehicle,20.187264635293104,5
0,no collision,26.077768906885467,30
1,vehicle,21.621425925435688,5
1,pole,121.28690196402567,20
1,vehicle,15.698305475038069,5
1,pole,206.97928686067462,16
1,pole,17.30977638704644,5
1,building_wall,26.464487920824467,6
0,no collision,144.47485922396686,30
1,vehicle,23.834371689648833,7
1,vehicle,0.8714831471443176,4
1,vehicle,44.7172893630559,7
1,vehicle,20.303009526447568,5
1,vehicle,20.640642415572074,5
1,vehicle,51.6580237061753,8
1,building_wall,314.6771033257246,24
1,vehicle,23.134895292954752,5
1,vehicle,21.048772554844618,5
1,building_wall,211.79582155344724,19
1,vehicle,14.24930821054295,4
1,vehicle,15.634792709199246,5
1,vehicle,34.82102832655073,7
1,vehicle,20.814554440969005,5
1,vehicle,59.9039787177353,14
1,vehicle,0.9937084050616249,2
1,vehicle,20.76754066932881,5
1,vehicle,50.55778184209339,10
1,pole,188.34355573594803,18
0,no collision,71.00371949394321,30
1,vehicle,61.87532081441077,9
0,no collision,189.34010853360087,30
0,no collision,226.70331743403767,30
1,vehicle,20.159905025109765,6
1,vehicle,20.100090308114886,6
1,vehicle,193.83009426862918,17
0,no collision,17.857926922013576,30
1,vehicle,17.944880999959423,5
1,vehicle,21.032509240336367,5
1,vehicle,20.482805924537388,5
1,vehicle,169.91920236351143,19
1,vehicle,100.60164782656648,13
1,vehicle,205.8866674996243,23
1,vehicle,20.304368922097638,5
1,vehicle,104.32596497325812,28
1,vehicle,20.290851202204976,5
1,building_wall,84.37807134538889,9
1,vehicle,129.33307013631565,15
1,building_wall,80.5258296418724,11
1,vehicle,21.261383181175916,5
1,building_wall,143.93276456322928,22
0,no collision,24.34359278510874,30
1,vehicle,21.53751134056074,6
1,vehicle,131.8320405036211,12
1,vehicle,22.926321147941053,7
1,building_wall,64.31563352267403,10
1,vehicle,20.264949162026824,5
1,vehicle,20.845195503781724,5
0,no collision,55.28088955019848,30
0,no collision,49.75616998368969,30
1,vehicle,20.392912015937327,5
0,no collision,0.024665462238772307,31
1,building_wall,206.5055931814568,19
1,pole,79.82924193778854,18
0,no collision,0.028949339606697322,30
1,unknown,71.89255669154227,8
1,vehicle,91.6099429832575,12
1,vehicle,18.199828397948295,7
1,unknown,170.56382163152375,25
1,vehicle,12.470798718299193,4
1,vehicle,108.86215026621721,13
1,building_wall,42.53285114481491,8
1,vehicle,138.032500782414,13
1,building_wall,136.23408132093027,15
1,vehicle,20.714248265761853,5
1,vehicle,20.298359612175773,5
1,vehicle,20.550192900740512,5
1,vehicle,22.48013593070209,6
1,vehicle,19.334213042780902,5
1,vehicle,21.279174083843827,5
1,vehicle,34.7261041142192,7
1,building_wall,107.34141594215816,13
1,vehicle,11.95056768269933,4
1,vehicle,15.112327259055746,5
1,vehicle,85.2194876465619,11
