Collision,Type,Distance,Time
1,vehicle,20.227813890165635,5
0,no collision,70.30954315193708,10
1,building_wall,56.86066497223146,9
0,no collision,0.0325548938853899,10
1,vehicle,20.640801158046088,5
1,vehicle,20.327396360366947,5
0,no collision,70.7145254775478,10
1,vehicle,49.22119187284261,8
1,vehicle,20.95798718739752,5
1,vehicle,20.379251927137375,5
1,vehicle,20.829228298509634,5
1,vehicle,21.03026366809172,5
1,vehicle,21.335648245807533,6
1,vehicle,20.580233249963385,5
1,pole,68.51380829535992,8
1,vehicle,21.914835161180235,6
0,no collision,40.94307885498529,10
1,vehicle,0.3894034685799852,2
1,building_wall,47.28397656982452,8
1,vehicle,5.5700265110253895,4
0,no collision,51.74005646971,10
1,vehicle,20.20772503258013,5
1,pole,41.643556558883574,7
0,no collision,69.23892048055495,10
0,no collision,66.98449146829444,10
0,no collision,65.08283254942216,11
1,vehicle,20.575175241495344,5
1,vehicle,20.81258961005892,5
1,vehicle,20.388522533452488,5
1,vehicle,10.305120532138972,4
0,no collision,69.92220379881473,10
1,building_wall,24.82038514674059,6
1,vehicle,21.78653581321305,5
0,no collision,49.8687020394791,10
0,no collision,70.357679960106,10
1,vehicle,19.29225943954043,5
0,no collision,61.55704621120276,10
0,no collision,66.43821651497274,10
0,no collision,54.584645318631374,10
1,vehicle,21.02343986465712,5
1,vehicle,20.642355307410526,5
1,vehicle,21.026951403095154,5
1,vehicle,21.255662967450917,5
0,no collision,68.9007259728387,10
0,no collision,75.30333107822844,10
0,no collision,59.40688812233475,10
1,vehicle,20.872064771640908,5
0,no collision,55.90394798820489,10
0,no collision,69.23552302036387,10
0,no collision,67.54515097972603,10
0,no collision,70.05188073807585,10
1,vehicle,20.395077367926206,5
0,no collision,61.03050582629294,10
0,no collision,69.46248386357092,10
1,building_wall,44.275216140330485,8
0,no collision,69.60762031303238,10
0,no collision,71.88852428813061,10
0,no collision,68.84825550980531,10
1,vehicle,20.790858555585146,5
0,no collision,69.50024239294999,10
0,no collision,49.0994227652227,10
1,building_wall,26.454030051878362,6
1,building_wall,58.58676106264829,9
1,unknown,45.18084699409064,8
0,no collision,69.45125591744727,10
1,vehicle,20.724776076016724,5
1,vehicle,20.178503143317357,5
0,no collision,68.78089351767449,10
1,vehicle,20.577186856138724,5
0,no collision,33.20405950207555,10
0,no collision,68.40369777116757,10
1,vehicle,20.893981565591275,5
0,no collision,69.24371127877384,10
0,no collision,70.23684029867582,10
1,vehicle,67.62240251769981,10
1,vehicle,67.40800841152668,8
1,vehicle,20.661756477300514,5
0,no collision,68.28617719840258,10
1,pole,36.01097499725347,7
1,vehicle,20.15495517693853,5
0,no collision,69.96791381476578,10
0,no collision,11.900523222157062,10
0,no collision,51.54797510079834,10
1,pole,42.07537641165618,7
0,no collision,54.75532816724626,10
1,vehicle,20.53145736913075,5
1,building_wall,28.126215389620484,6
1,vehicle,20.44328574816609,5
1,vehicle,20.910154918411763,5
0,no collision,3.189840260820347,10
1,vehicle,20.363291202728078,6
0,no collision,68.84350258290033,10
0,no collision,70.93501000764627,10
1,vehicle,21.657527591101825,5
0,no collision,70.27338583056553,10
1,building_wall,47.728992214542814,8
1,vehicle,49.38218823568968,8
1,vehicle,20.56114286075899,5
0,no collision,71.25496545173155,10
1,vehicle,20.939299696543458,5
