Collision,Type,Distance,Time
1,vehicle,18.292243807671184,6
0,no collision,88.99873493893392,20
0,no collision,0.27385006969905135,20
0,no collision,129.05730045071869,20
0,no collision,137.323709250888,20
1,vehicle,20.322962458532857,5
1,building_wall,45.21075912802735,10
1,vehicle,23.39914856525138,7
1,unknown,104.17958009862468,16
1,vehicle,10.517310129548605,4
0,no collision,34.61281650244837,20
0,no collision,47.365684458279475,20
0,no collision,124.69711196552566,20
0,no collision,74.60552008215018,20
1,vehicle,20.77844363074837,5
1,pole,107.8397498652339,15
0,no collision,132.7832413185015,20
1,vehicle,20.195385120939136,5
1,building_wall,98.7157901809112,12
1,vehicle,24.550087778399757,6
1,vehicle,21.784201163345642,5
1,vehicle,21.001566278459904,5
1,vehicle,20.75336125857484,5
1,vehicle,20.53582164489785,5
1,vehicle,20.564229539757434,5
1,vehicle,20.339298530614542,5
0,no collision,0.2515470501566597,20
1,vehicle,13.490794758582524,4
1,vehicle,6.168057307535491,3
0,no collision,151.97705417351062,20
1,vehicle,23.745068412628825,6
1,vehicle,20.64816434496879,5
1,vehicle,20.444316815608545,5
0,no collision,60.818394725604776,20
1,vehicle,18.96960910375992,5
1,vehicle,20.52859054284454,5
1,vehicle,24.73930697268952,6
0,no collision,0.04982621445924451,20
1,vehicle,20.09118929260285,5
1,vehicle,72.97406717176273,10
1,vehicle,17.964897103103112,5
0,no collision,42.37449363138876,20
1,vehicle,23.430345583132294,6
0,no collision,55.40825111136178,20
1,vehicle,20.620218669922906,6
1,unknown,134.24118857036592,15
1,vehicle,42.72852903099192,7
1,vehicle,20.856202802509415,5
1,vehicle,40.21295226179063,7
1,vehicle,87.34931074804263,11
0,no collision,104.0566540292258,20
0,no collision,131.79673642405578,20
1,vehicle,21.010598227024275,5
1,vehicle,107.39335112135586,19
1,vehicle,23.620713320732648,6
1,vehicle,21.682874665373674,5
1,building_wall,92.1173015807326,14
1,vehicle,20.469913650333183,5
0,no collision,193.21062966665068,20
0,no collision,88.43484326994974,20
1,vehicle,20.171124982385663,5
1,vehicle,19.990405711035237,5
1,vehicle,20.921498015417455,5
0,no collision,235.51113451880246,20
1,vehicle,21.580118390731514,5
1,vehicle,197.26503237336874,27
0,no collision,3.4837188138535566,21
1,vehicle,21.632691294229517,5
1,vehicle,20.960726858511407,5
1,vehicle,90.95477139913419,9
0,no collision,55.122918887507694,20
0,no collision,226.40609485939603,20
0,no collision,29.385600293708194,20
1,unknown,54.67163148681084,9
1,vehicle,20.063870414402118,5
1,vehicle,15.799137968562718,5
1,vehicle,40.05919014122355,7
1,vehicle,176.96841542959282,17
1,vehicle,7.535827233935379,4
1,vehicle,16.48776223997629,5
1,vehicle,114.00616647522838,13
1,vehicle,20.67135202924692,5
1,vehicle,21.064897869026026,5
1,vehicle,20.631734589511325,5
0,no collision,0.051163539703338756,20
0,no collision,62.73588469762535,20
1,vehicle,20.615220465755556,5
1,vehicle,20.339118251993114,5
1,vehicle,25.10579084013898,6
1,building_wall,195.21247103581118,18
1,vehicle,20.444251554756192,5
1,unknown,156.39828320989932,16
1,vehicle,102.45810723078648,13
1,unknown,77.03403502014044,9
1,vehicle,16.623301986885053,5
0,no collision,136.8901254179018,20
1,vehicle,20.449321410216726,5
1,vehicle,20.884263510495657,5
1,vehicle,21.325102253817022,5
1,vehicle,14.945992734961692,4
