Collision,Type,Distance,Time
1,vehicle,111.67822879739106,23
1,building_wall,33.427875421988574,8
0,no collision,32.85900476378538,30
1,building_wall,16.069574661552906,4
1,vehicle,0.10849539858418211,5
0,no collision,28.20679096141339,30
1,vehicle,23.845949792841566,7
0,no collision,40.04837835451758,30
0,no collision,222.66678395064991,30
0,no collision,23.50178333605072,30
0,no collision,67.35312274072066,30
1,building_wall,4.7393883374898,4
1,vehicle,96.94387796183128,15
0,no collision,9.810262102033448,30
1,building_wall,62.21846402015581,19
1,vehicle,66.3218964478292,15
1,building_wall,40.08539920950716,11
0,no collision,21.116265496777487,30
0,no collision,33.317227292523455,30
0,no collision,1.157397076448433,30
0,no collision,159.16133864851327,30
0,no collision,85.78997263959627,30
0,no collision,30.329867735486914,30
0,no collision,0.08897226657245483,30
0,no collision,1.577972462049729,30
1,pole,65.68252169133848,11
1,building_wall,9.070739743289323,20
0,no collision,62.01271487698705,30
0,no collision,77.24619156753943,30
0,no collision,0.04419457898075052,30
0,no collision,0.03946659293433186,31
1,building_wall,86.16559877769032,15
1,building_wall,13.691824970004745,7
0,no collision,10.484012845593497,30
0,no collision,31.409984332245585,30
0,no collision,7.132523978166091,30
1,unknown,32.00174351222813,7
0,no collision,23.134349329335237,30
1,vehicle,2.379023354034871,6
1,unknown,20.170989043999725,5
0,no collision,22.69860724094906,31
0,no collision,44.64249215833206,30
0,no collision,25.727721655381174,30
0,no collision,46.01576303566662,30
0,no collision,28.397070560298744,30
0,no collision,132.0393826827667,30
1,building_wall,54.024894714020775,10
1,building_wall,75.40714677904725,11
0,no collision,6.018573003348138,30
1,building_wall,96.91365556492747,13
1,pole,13.968337678350508,5
0,no collision,5.483760001963674,30
1,pole,10.56135338362219,4
1,pole,21.717278796168102,6
0,no collision,13.207074517195906,30
1,building_wall,30.88422671449007,9
1,building_wall,105.02441935143725,14
1,unknown,87.02239964758974,17
0,no collision,12.569367367954783,30
0,no collision,113.03154807137435,30
0,no collision,82.01955536767127,30
1,building_wall,55.652216928527196,10
1,vehicle,13.809196002155659,5
0,no collision,71.6492576452656,30
1,unknown,42.909228059173984,14
0,no collision,129.59331169707002,30
0,no collision,88.93898848585468,30
1,building_wall,10.912483195399545,4
1,vehicle,31.64104026556015,6
0,no collision,0.0662363647352322,30
0,no collision,0.18483098907472595,30
0,no collision,6.585034619027283,30
1,building_wall,18.43548802501755,6
1,building_wall,100.3174208061755,16
0,no collision,109.11051837886771,31
0,no collision,0.03139579082835553,30
0,no collision,10.624360667139626,30
1,building_wall,32.44142478741924,7
0,no collision,0.07114014829403459,30
0,no collision,7.128760904068258,30
0,no collision,44.717291044450576,30
1,vehicle,46.55093257129192,8
1,vehicle,21.469976408166985,6
0,no collision,14.867506683144711,30
0,no collision,42.49703867924018,30
1,building_wall,57.147421054182814,9
0,no collision,47.936763802033965,30
1,vehicle,2.17263271153206,4
0,no collision,0.08441593849147466,30
0,no collision,17.93793720978647,30
0,no collision,47.520225632535585,30
1,vehicle,36.619696227284294,7
1,building_wall,78.59383789252752,20
0,no collision,0.046211413631738196,30
0,no collision,15.612513712512282,30
1,pole,25.686576721122037,9
0,no collision,104.45832368971651,30
1,building_wall,58.44891519453449,10
0,no collision,29.69342831844824,30
1,pole,37.24432696092924,17
