Collision,Type,Distance,Time
1,vehicle,1.8112341314554214,2
1,pole,9.956077457143692,11
1,building_wall,24.062287585595186,6
1,building_wall,24.50625942577608,6
0,no collision,39.94352343962237,10
0,no collision,13.991559017116742,10
0,no collision,71.14207104149682,10
0,no collision,66.27999985003407,10
1,building_wall,9.617564761807444,4
1,building_wall,8.743193078837066,4
0,no collision,53.74989683367312,10
1,vehicle,28.60115672561369,6
1,building_wall,22.75321097963115,6
0,no collision,23.26441877074103,10
0,no collision,23.252036123732978,10
1,building_wall,57.76258059116299,9
0,no collision,14.389546684440575,10
0,no collision,16.44044873081657,10
1,building_wall,20.68897346808808,6
0,no collision,46.458883020299254,10
1,building_wall,34.69841865263879,8
0,no collision,0.05267302761785686,10
0,no collision,2.5246090944565367,10
1,pole,25.740794087862014,7
1,unknown,18.704484327645332,5
0,no collision,0.030927054933272302,10
0,no collision,1.2108165819299757,10
1,vehicle,20.329480584987323,8
1,building_wall,12.280108452186141,5
0,no collision,38.658790288964155,10
0,no collision,23.353687816430465,10
0,no collision,23.19342665728618,10
0,no collision,35.69174442338408,10
0,no collision,13.16800680016604,10
1,building_wall,40.75008516604703,8
0,no collision,0.12313234614703106,10
0,no collision,0.19866748983076832,11
1,building_wall,13.043033305861172,5
0,no collision,35.418081668176455,10
0,no collision,26.23171271396859,10
1,building_wall,12.430054892407497,5
0,no collision,43.80303071821072,10
1,vehicle,25.44199544005096,6
1,building_wall,25.49259801482367,6
1,building_wall,13.249463274787558,7
0,no collision,0.49413448772702395,10
0,no collision,49.59434606852301,10
0,no collision,0.10269186713412637,10
0,no collision,27.163875323123648,10
0,no collision,49.02941138945425,11
0,no collision,68.65743397428014,10
0,no collision,0.4904017514645602,10
1,vehicle,37.94644014816913,9
0,no collision,33.87526214156969,10
0,no collision,7.953433410529215,10
0,no collision,0.03802943150185456,10
0,no collision,2.12388734254273,10
1,building_wall,53.88141424317655,10
1,building_wall,5.909697168804996,4
0,no collision,17.056245189924084,10
1,building_wall,26.257300363853574,7
1,building_wall,54.96789395832457,9
1,unknown,9.745853442924272,5
0,no collision,0.2563892671805661,10
1,building_wall,51.61421773965412,10
0,no collision,42.39962294955512,10
0,no collision,42.19811902663787,10
1,building_wall,29.457840101638794,8
0,no collision,11.175182203791337,10
1,vehicle,24.348261783539783,6
1,building_wall,26.486672988155988,7
0,no collision,0.06870301021990599,11
0,no collision,0.06305652829905739,10
1,building_wall,55.08043110487051,9
0,no collision,30.124556214621407,10
0,no collision,25.14144036665857,10
0,no collision,66.44795086359954,10
1,building_wall,56.29152522854565,9
0,no collision,2.0615065234287613,10
0,no collision,0.060955536895562545,10
0,no collision,34.6677229339366,10
0,no collision,8.412290953569027,10
1,pole,12.20161407958949,6
0,no collision,25.494674253292033,10
1,building_wall,13.746816917358956,5
0,no collision,36.369150206417544,10
1,unknown,7.81264791621652,4
1,building_wall,12.137167761078672,7
1,building_wall,22.046489180640492,6
0,no collision,70.24857211051494,10
1,vehicle,5.709537689886929,3
0,no collision,27.080655852216296,10
0,no collision,0.0335909285931848,10
1,building_wall,24.563582723669242,7
1,unknown,12.657805121874844,5
0,no collision,29.08535794900854,10
1,vehicle,12.652107844607599,5
1,unknown,5.711664258873498,4
1,vehicle,5.309989244447934,3
0,no collision,2.569113856263357,10
