Collision,Type,Distance,Time
0,no collision,52.82546918684585,30
0,no collision,0.04365328174571914,30
0,no collision,33.32159362740822,30
0,no collision,26.82845706551643,30
1,vehicle,1.6522306925035082,3
1,vehicle,36.31885847175727,9
1,building_wall,70.91490879915546,11
0,no collision,12.627657650644323,30
0,no collision,43.19597807569335,30
1,building_wall,108.40487488338113,13
1,vehicle,107.31688450837282,15
1,vehicle,3.3265923108938296,5
0,no collision,21.657654238601936,30
0,no collision,29.184279102951564,30
1,vehicle,15.054487283018261,15
0,no collision,47.848272062426986,30
0,no collision,14.643347233461498,30
0,no collision,0.06879476693211473,30
1,vehicle,83.16472201835131,12
0,no collision,39.08742442135281,30
0,no collision,60.56312311989086,31
0,no collision,20.555483528426976,30
0,no collision,47.74113630938905,30
0,no collision,89.90187782743351,30
0,no collision,65.47508325365197,30
0,no collision,25.65442511932497,30
1,pole,44.77623973784648,8
0,no collision,31.723098696643547,30
0,no collision,55.751863959745606,30
0,no collision,25.474834242105914,31
0,no collision,143.25518906215802,30
1,vehicle,0.6546171195805073,2
0,no collision,0.042159739296039334,30
1,vehicle,41.030505798757076,7
1,vehicle,7.8649231642484665,2
0,no collision,127.11053782568774,30
0,no collision,1.8586040773898276,30
0,no collision,138.2390386577099,30
0,no collision,35.8319127243185,30
0,no collision,0.7127624174590892,30
0,no collision,12.916830045665847,30
0,no collision,20.98999771096169,30
1,building_wall,159.02146735904535,19
0,no collision,7.836755711632577,30
1,pole,48.196324259915855,11
0,no collision,8.17530119693663,30
1,vehicle,1.867324784398079,2
1,vehicle,28.643363402016803,7
0,no collision,23.30053107939193,30
0,no collision,87.4365631216142,30
0,no collision,39.30382662903958,30
0,no collision,55.150572404170816,31
0,no collision,87.42013826633774,30
0,no collision,26.598704676140187,30
0,no collision,0.07476939466357635,30
0,no collision,29.280584839634685,30
0,no collision,49.949689381386634,30
0,no collision,8.478034724692861,30
0,no collision,45.5379428620472,30
0,no collision,53.088129759060394,30
0,no collision,96.35668446524596,31
0,no collision,40.7861623132485,30
0,no collision,27.284156645063376,30
0,no collision,7.011149482028486,31
1,vehicle,30.334254781693744,8
0,no collision,137.40780944718063,30
0,no collision,14.48617458709191,30
1,vehicle,0.6778383422642946,2
0,no collision,14.318952304504819,30
0,no collision,24.352796062852576,30
0,no collision,0.03003589517902583,30
0,no collision,160.33172272808042,31
0,no collision,27.354218622128883,30
0,no collision,16.745740143421244,30
0,no collision,15.302550019988303,31
0,no collision,0.04421201761579141,30
0,no collision,64.3414844543031,30
0,no collision,110.87103571587795,30
0,no collision,195.2912672144489,30
1,vehicle,16.72604601524108,6
0,no collision,81.17689378340219,30
1,vehicle,53.79074016987215,9
0,no collision,95.35248842798319,30
0,no collision,17.579827514565864,30
1,pole,9.61117760845741,6
0,no collision,13.790526750182835,30
0,no collision,86.72405517916968,30
1,vehicle,18.50272088908241,5
0,no collision,0.061275110943824984,31
1,vehicle,15.83513421167845,7
0,no collision,84.60734901819887,30
0,no collision,117.11964569573593,30
1,vehicle,68.02173847705126,11
0,no collision,0.05683141934696323,30
0,no collision,0.09112863033442409,30
0,no collision,0.07271654018450135,30
0,no collision,24.84652996029581,30
0,no collision,25.67710974145939,30
0,no collision,27.76105339937203,30
0,no collision,63.96954363838995,30
