Collision,Type,Distance,Time
0,no collision,64.58923422222142,10
1,pole,19.763324375555385,5
0,no collision,0.1900572195299901,10
1,building_wall,44.97427866834528,8
1,vehicle,13.090072371065617,4
0,no collision,40.30960045554116,10
0,no collision,52.30898006653297,10
1,building_wall,54.89929083243351,9
0,no collision,8.55501728181207,10
0,no collision,7.625548313511899,10
0,no collision,38.286713658255394,10
0,no collision,29.111197193405133,10
0,no collision,4.93495568266917,10
1,building_wall,46.358266722701956,8
0,no collision,13.665099225232552,10
1,unknown,28.991352058441407,6
0,no collision,28.76336835705297,10
1,building_wall,24.078399128006822,6
0,no collision,62.27517142391116,10
0,no collision,22.735508443783147,10
0,no collision,3.6840712270477525,10
0,no collision,60.1655564823177,10
0,no collision,54.06059910842305,10
0,no collision,19.110177174593446,10
0,no collision,48.10614095898927,10
0,no collision,11.870241800095755,10
0,no collision,64.37391715917875,10
0,no collision,27.450502550906094,10
0,no collision,0.04700300932745449,10
0,no collision,12.848056920730414,10
0,no collision,60.26991050208744,10
0,no collision,68.7854326472152,10
0,no collision,0.15156113639568503,10
1,building_wall,52.208756028074276,9
1,building_wall,10.804395282589212,4
1,building_wall,13.702347973390715,5
0,no collision,67.66198660115879,10
0,no collision,28.42106777903973,10
1,pole,14.894045357463256,5
0,no collision,66.37449214221851,10
1,building_wall,31.56024090583105,6
0,no collision,70.32811540566763,10
1,building_wall,8.685152745241794,7
0,no collision,70.45576168948901,10
0,no collision,9.716666409985919,10
1,pole,40.97372507333648,8
0,no collision,6.079569306120902,10
0,no collision,3.5461845773224923,10
0,no collision,70.0982723958441,10
0,no collision,68.31359332520515,10
1,building_wall,41.945723806038586,8
0,no collision,20.088047723233103,10
1,building_wall,34.36622701648321,7
1,unknown,39.813918416813976,7
1,building_wall,33.809802376717926,8
0,no collision,69.87284678965807,10
1,unknown,12.386160264586579,4
0,no collision,0.04208213660081128,10
0,no collision,20.08147701179678,10
0,no collision,16.967004355477002,10
0,no collision,44.083738306960186,10
0,no collision,53.067498979273296,10
0,no collision,68.5601859036833,10
0,no collision,32.92189220561886,10
0,no collision,71.62775893361504,10
0,no collision,0.036040903464481744,10
1,building_wall,43.35744786640316,8
1,building_wall,68.04346948384955,10
0,no collision,28.69242234538251,10
1,unknown,50.79369920864701,7
0,no collision,15.104974550995394,10
0,no collision,56.871866166591644,10
0,no collision,46.12068148249273,10
1,building_wall,45.43828266270157,8
1,pole,23.551091461720716,10
1,building_wall,27.30805074054706,6
0,no collision,51.26181819202611,10
0,no collision,44.63225104032563,10
1,vehicle,11.552098690917774,4
0,no collision,28.660355285965124,10
1,vehicle,19.62728689238429,5
0,no collision,10.940866918093207,10
0,no collision,69.28362931171023,10
0,no collision,0.03615475436708948,10
1,vehicle,17.172397058457136,5
0,no collision,15.258742977386646,10
0,no collision,67.58280974378067,10
0,no collision,10.007578823007862,10
1,unknown,38.09676775067419,7
0,no collision,65.23336556097502,10
1,pole,36.33131511234387,7
0,no collision,55.44699844685965,10
0,no collision,39.642950697500964,10
0,no collision,68.4992679749048,10
0,no collision,52.25461462140083,10
1,building_wall,18.431307974937226,5
0,no collision,0.02254829306002648,10
0,no collision,26.0347841206094,10
1,building_wall,39.598247656171225,7
1,unknown,8.270687254920631,4
