Collision,Type,Distance,Time
0,no collision,0.03409281682525034,10
0,no collision,5.391886988030819,10
0,no collision,59.989991525088044,10
0,no collision,41.41967705123898,10
0,no collision,45.81265291500313,10
0,no collision,23.54025501329238,10
1,building_wall,41.12363487021139,8
0,no collision,0.08089506575379346,10
0,no collision,61.30024276774111,13
0,no collision,38.35437217538856,10
0,no collision,6.816314640633209,10
0,no collision,70.66249136179795,10
0,no collision,29.90590386751137,10
0,no collision,8.285088373086182,10
0,no collision,28.813722477905685,10
0,no collision,33.09767684359031,10
0,no collision,34.153828859382884,10
0,no collision,30.444402061039,10
1,building_wall,11.31496142044125,5
0,no collision,11.285954384860815,10
1,vehicle,13.228576722547587,4
0,no collision,44.933855542505626,10
0,no collision,70.71879914286365,10
1,building_wall,17.25389185043059,7
0,no collision,46.597613327900035,10
0,no collision,0.4041734939255548,10
0,no collision,34.01890636218013,10
0,no collision,1.642539040216434,10
0,no collision,49.97529751334514,10
0,no collision,6.5085059326011105,10
1,building_wall,29.061878219516075,10
0,no collision,18.52108372246221,10
0,no collision,31.33352461605682,10
0,no collision,5.15346369771396,10
0,no collision,16.849424692473804,10
0,no collision,57.36651590175461,10
0,no collision,22.465495812404697,10
0,no collision,36.64797940596054,10
0,no collision,0.04746405271907861,10
0,no collision,70.7430537153341,10
0,no collision,0.027793620794909657,10
0,no collision,33.77167620491673,10
0,no collision,67.08095638710074,10
0,no collision,32.319335663105335,10
1,building_wall,34.407657272378856,7
0,no collision,12.266023463731472,10
0,no collision,0.03277426594286226,10
1,vehicle,31.354725206230796,7
0,no collision,13.581790363467007,10
1,building_wall,11.981540515549568,8
0,no collision,14.908591648090805,10
1,building_wall,32.059163397141674,9
0,no collision,69.17695421439976,10
0,no collision,48.51689725562028,10
0,no collision,58.61694967190488,10
0,no collision,69.84140603801461,10
0,no collision,69.48551083570055,10
0,no collision,12.508930582390121,10
0,no collision,0.04072850101510994,10
0,no collision,63.54981483953452,10
0,no collision,26.638174156934838,10
0,no collision,21.010684437902455,13
0,no collision,31.141251529664714,10
1,vehicle,2.383078694343567,5
0,no collision,13.792689506110037,10
0,no collision,0.02679591442392848,10
1,building_wall,22.723319997778162,8
1,unknown,30.66765344425403,8
0,no collision,64.193343714207,11
1,vehicle,7.857072451908607,5
0,no collision,5.987704658756229,10
0,no collision,62.40960793415434,10
0,no collision,23.78954513186909,11
0,no collision,15.983031834763096,10
0,no collision,6.35133173653594,10
0,no collision,16.986633221895318,10
0,no collision,73.62884236075843,11
0,no collision,16.82388535899372,10
0,no collision,13.949283820889832,10
0,no collision,0.07266766130851465,11
0,no collision,35.2669189950102,10
0,no collision,4.365653265158471,10
0,no collision,27.792411454105604,10
0,no collision,44.27573816091899,10
0,no collision,2.583183474213911,10
1,building_wall,36.562366446876695,8
0,no collision,70.21063544806566,10
1,unknown,32.45336330780265,8
1,vehicle,28.177385105718713,7
0,no collision,17.182435895108938,10
1,pole,37.92784865586418,7
0,no collision,0.030062710866332054,11
0,no collision,1.424527093549841,10
0,no collision,14.5958034856003,10
0,no collision,19.80279230254382,10
0,no collision,29.540465088328347,10
0,no collision,31.22327580995625,11
0,no collision,20.638868191987967,10
0,no collision,55.23094582595513,10
0,no collision,10.336484845520317,10
