Collision,Type,Distance,Time
1,vehicle,52.09226331185823,8
0,no collision,54.956834651229656,10
0,no collision,56.69132481784618,10
0,no collision,70.76060143206269,12
0,no collision,0.03615951718529686,10
0,no collision,24.24873072778246,10
0,no collision,70.63142283222987,10
1,pole,23.430997711959208,8
0,no collision,10.939201105784377,10
0,no collision,58.40841669231668,10
0,no collision,70.16902663905239,10
0,no collision,16.274200644389566,11
0,no collision,0.01986371371185669,10
1,unknown,21.157371022272855,7
0,no collision,26.109907405406375,10
0,no collision,43.2847158967088,10
0,no collision,0.05652408300966272,10
0,no collision,39.293016627323595,11
0,no collision,72.07702398055699,10
0,no collision,69.25525441765785,10
0,no collision,52.48058428170043,10
0,no collision,58.6312440049187,10
0,no collision,73.23174174263727,10
0,no collision,39.597642396607625,10
0,no collision,65.9276915163282,10
0,no collision,23.2486939769733,10
0,no collision,59.17943239377564,10
1,pole,40.8534680972698,9
0,no collision,37.483913864038186,10
0,no collision,50.18351541746233,10
0,no collision,32.67777652974837,10
0,no collision,58.77209742019613,10
0,no collision,61.98951701469514,10
0,no collision,0.9143595537534566,10
0,no collision,16.151160139763306,10
1,pole,43.181445789625286,8
1,pole,22.967421303525043,7
0,no collision,0.05074962112121284,11
0,no collision,0.03742694523498358,10
0,no collision,68.30494911560527,10
0,no collision,65.51936928200303,11
1,building_wall,26.44144292011333,8
1,vehicle,1.4946785299107432,4
0,no collision,45.76041134882689,10
0,no collision,53.66802925057709,10
0,no collision,23.068129596655126,10
0,no collision,49.64299231898622,10
0,no collision,0.03932239055484388,10
0,no collision,8.648016723430715,10
0,no collision,0.028369532694341615,10
0,no collision,69.49783294159806,10
0,no collision,0.05191124088014476,10
0,no collision,75.76419631087629,11
0,no collision,0.02403928913963682,10
0,no collision,3.7639171079717926,10
0,no collision,1.000124275788039,10
0,no collision,50.77641742862761,10
0,no collision,71.00436820636651,10
0,no collision,0.029469813693140168,10
0,no collision,47.78685540233346,10
0,no collision,72.3561409264803,11
0,no collision,0.03761086318490925,10
0,no collision,30.85558572237005,11
0,no collision,69.95775291221798,11
0,no collision,0.03302916583015758,10
1,vehicle,0.6811982207000256,2
0,no collision,0.026892818401393015,10
0,no collision,80.35564736848755,11
0,no collision,14.103752348857597,10
0,no collision,44.85730420429809,10
0,no collision,69.69392302842652,10
0,no collision,18.799446071723196,10
0,no collision,68.45286658559235,10
0,no collision,52.038718861142115,11
0,no collision,68.67188658530358,10
0,no collision,48.126851043256465,10
0,no collision,43.78296950493859,10
0,no collision,77.94937781203771,11
0,no collision,39.37597077467581,10
0,no collision,0.04093512978579383,10
0,no collision,17.131827029382293,10
0,no collision,0.03338752793911226,10
0,no collision,72.09753226506655,10
0,no collision,67.93566239229403,10
0,no collision,0.027824424834761885,10
0,no collision,51.29548063407856,10
0,no collision,12.608049723236036,10
1,building_wall,70.21306417006417,10
0,no collision,17.17735117288703,11
0,no collision,0.03994292987044901,10
0,no collision,0.040404463426966686,10
0,no collision,45.86811335427046,10
1,pole,17.81657056147924,5
0,no collision,0.04304746757406974,10
0,no collision,70.04059792173211,10
0,no collision,45.30633269628743,10
0,no collision,12.91423590620252,10
1,vehicle,18.627629408478242,5
0,no collision,67.31393377101631,10
0,no collision,68.82424477265704,10
