Collision,Type,Distance,Time
1,pole,21.131112605396993,6
1,pole,14.713910174337798,5
0,no collision,45.43535608978709,10
1,unknown,29.840033717358892,7
1,vehicle,1.1897903690114617,2
1,unknown,9.14182165159582,6
1,building_wall,17.307780892322626,5
0,no collision,41.705067085113114,11
0,no collision,38.76511767972261,10
0,no collision,9.774058419559879,10
1,building_wall,30.593594340622076,8
1,building_wall,21.677534845900027,6
0,no collision,38.648055320478306,10
1,building_wall,18.950592173630866,5
0,no collision,46.36844675292741,10
1,building_wall,11.681166354566813,5
1,building_wall,8.388084812211673,4
1,unknown,6.69527886727883,4
1,pole,34.510696582117816,9
0,no collision,42.02779964723959,10
1,building_wall,33.537634069618434,8
0,no collision,36.605590365790704,10
0,no collision,46.44769335434398,11
0,no collision,44.94017442418408,10
1,building_wall,42.174325141921145,8
1,vehicle,38.936948706774274,8
0,no collision,46.967992078338284,10
1,pole,41.452593255376996,10
1,building_wall,9.752792812244707,5
1,building_wall,21.381507053112728,7
1,pole,5.5097813243078235,4
0,no collision,47.131573404938536,10
0,no collision,39.02999631300918,11
0,no collision,57.683733377052704,11
0,no collision,0.030031531623535557,10
1,building_wall,14.80753434314829,7
0,no collision,0.031137493882397393,10
1,vehicle,15.774731296565733,6
1,building_wall,6.397700490535499,4
0,no collision,46.67309218850278,10
0,no collision,40.75695345728309,10
1,vehicle,1.411206677523296,2
0,no collision,47.96403599140467,10
0,no collision,56.78832516106195,10
0,no collision,51.78641115111532,10
0,no collision,53.29951357189566,10
0,no collision,47.68501259278855,10
0,no collision,50.455483634606935,10
1,pole,23.15014889599479,6
1,building_wall,44.34304608662751,9
1,building_wall,12.196604270488024,5
1,building_wall,16.32587566717848,5
1,building_wall,10.077682365917099,4
0,no collision,53.576572232632316,11
0,no collision,40.30513555990183,10
1,building_wall,24.61937191918696,8
1,vehicle,29.070223831917247,7
1,building_wall,33.29278305527805,9
0,no collision,52.35668280574487,10
0,no collision,35.22531842958597,11
1,pole,18.947204422362574,6
1,pole,11.290232504698906,5
1,building_wall,7.295733723698504,4
1,pole,22.81273999392579,8
1,pole,9.848472480382043,5
1,vehicle,5.286709752326715,4
0,no collision,49.671327985823154,10
0,no collision,47.779688646187424,10
0,no collision,0.035286591019939806,10
0,no collision,40.92058676946908,10
1,unknown,5.587739592647267,3
0,no collision,47.85903354102993,11
0,no collision,49.82105738874634,10
0,no collision,46.9993228389867,10
1,unknown,34.703203364348155,8
1,vehicle,2.858358893136028,3
1,building_wall,22.56898338502924,6
1,vehicle,14.910481823982991,5
0,no collision,23.613834992196644,10
1,vehicle,40.010363792054704,10
1,building_wall,8.000243927166593,4
1,building_wall,26.822026309870125,7
1,building_wall,38.03074378400015,10
1,building_wall,40.50517059068079,9
1,vehicle,1.182440404780209,2
0,no collision,40.774575027637184,10
1,unknown,8.986068536827588,5
1,vehicle,5.839344184845686,4
0,no collision,50.386478402651846,10
1,building_wall,27.86651555979188,8
0,no collision,38.59793592483402,10
0,no collision,43.12926826362673,10
0,no collision,24.158611644397297,10
1,vehicle,38.120697619058774,9
0,no collision,11.388338565967842,10
0,no collision,37.84866161891841,10
1,unknown,7.074792985456952,4
1,building_wall,16.866527194157243,5
0,no collision,39.58830339428823,10
1,unknown,6.657768908771686,4
