Collision,Type,Distance,Time
1,building_wall,115.7098233464585,14
1,vehicle,34.60380262979015,7
1,building_wall,68.9384348027852,11
1,building_wall,46.2906893077743,8
1,vehicle,156.97574396431446,16
1,unknown,33.18366210220847,7
1,pole,25.323117977037327,6
1,pole,95.39965880022646,13
1,building_wall,52.44297076530347,9
1,vehicle,82.11008445644984,11
1,vehicle,169.39442709423747,17
1,pole,74.2386135555862,12
0,no collision,140.6594744814647,20
0,no collision,146.82551989575222,20
1,building_wall,184.422172395909,18
1,pole,36.24780574376564,7
1,building_wall,117.40247273263594,13
1,building_wall,75.51777563080759,11
1,pole,25.513938158751444,6
0,no collision,158.85465826102882,20
1,vehicle,122.4252401198828,16
1,pole,79.58094191821147,11
1,vehicle,44.869823443878886,8
1,building_wall,51.66973809967021,8
1,building_wall,228.20419654202124,20
1,building_wall,39.47130817553261,8
1,vehicle,32.031709169856185,6
1,vehicle,101.46457104836009,15
0,no collision,179.11490005146152,20
1,pole,116.18754825032374,17
1,building_wall,108.26772377898214,13
1,building_wall,151.56023035546968,20
1,vehicle,104.0720769944819,15
0,no collision,212.05247743990003,20
1,building_wall,136.09487744736907,15
1,pole,17.65774491432785,5
0,no collision,164.1883181808007,20
1,vehicle,144.88264045910182,15
1,vehicle,67.38858065239037,10
0,no collision,145.49640421515505,20
1,vehicle,183.99037063620835,19
1,building_wall,87.5347242642647,10
1,vehicle,116.4120785635987,15
1,unknown,48.62596471532606,8
1,building_wall,114.33794515094814,13
1,pole,57.205733150683955,10
1,unknown,90.02990990454236,13
1,vehicle,47.172338952781956,8
1,building_wall,140.8903418448233,17
0,no collision,234.06377517431974,20
1,pole,81.19622697293926,11
1,vehicle,74.55033916073626,10
1,vehicle,50.51085423729273,9
0,no collision,148.6516475536082,20
1,building_wall,80.60201584773131,11
1,vehicle,24.547250136733055,6
1,vehicle,203.05361907038605,19
0,no collision,164.3653889724519,20
1,vehicle,44.49721778696676,7
1,unknown,148.09325167855332,20
0,no collision,155.72336186007442,20
1,vehicle,126.2886979886407,15
1,building_wall,158.52019003666283,19
1,pole,109.08217595482802,13
1,vehicle,19.264944062422273,5
1,pole,25.635518383221097,6
1,building_wall,72.00247068553654,11
1,building_wall,78.67272985297791,11
0,no collision,185.632349179813,20
0,no collision,224.0853258805364,20
1,building_wall,75.62171818980823,11
1,vehicle,97.93740183629416,12
1,pole,182.63296292011,18
0,no collision,42.463047401979566,20
1,vehicle,121.32391516839698,15
0,no collision,167.05664279225084,20
1,pole,42.10542315818748,7
1,unknown,154.1157316441022,16
1,building_wall,132.22044619748885,19
1,vehicle,105.64752400358338,14
1,vehicle,116.38708723084483,16
1,pole,211.81915009393765,20
1,vehicle,156.74139461759478,19
0,no collision,156.01889697678234,20
0,no collision,157.69249323185068,20
1,vehicle,135.10627721028095,18
1,pole,42.63051425401159,9
1,building_wall,47.74933266374501,8
0,no collision,171.92452403578136,20
1,vehicle,95.78884921520876,12
1,unknown,47.44739326867966,8
1,vehicle,1.1295395600463962,2
1,vehicle,43.07392687984316,7
1,unknown,118.66117891834438,16
1,unknown,66.97960132099251,10
0,no collision,150.20984659832357,20
0,no collision,160.83393664433606,20
1,building_wall,84.13513787341799,9
1,vehicle,21.612958905602227,5
1,unknown,158.53402153692969,17
