Collision,Type,Distance,Time
1,building_wall,121.25499547072832,24
0,no collision,161.20680786197636,30
1,vehicle,110.61910070694466,25
1,unknown,17.830965471524905,5
1,building_wall,63.36986119717949,15
1,vehicle,99.51256366595976,20
1,pole,16.67583130667481,5
1,vehicle,91.27877375085882,18
1,vehicle,21.678238327886902,6
0,no collision,182.64267957024913,30
1,vehicle,27.42621955228924,7
1,pole,75.97382996564193,17
0,no collision,7.081625102294993,30
1,vehicle,47.81318690444664,11
1,building_wall,58.88433051186985,11
0,no collision,150.56317571575005,30
1,building_wall,49.798157953522605,10
1,pole,44.6360791714942,10
0,no collision,92.0012550733536,30
1,building_wall,29.00202633067613,9
0,no collision,178.26482232347007,30
1,vehicle,9.117701834141712,25
1,pole,54.61592292965361,10
1,vehicle,31.904258658011713,8
1,building_wall,160.47381515772167,17
1,vehicle,99.98351525361659,19
0,no collision,6.582342812086836,30
1,vehicle,50.87501673173847,10
0,no collision,152.25981117893843,30
1,building_wall,97.51533980190106,18
1,vehicle,77.22863322232297,16
1,vehicle,71.02343444160579,13
0,no collision,101.53053213552585,30
1,vehicle,126.4945285442077,23
1,vehicle,102.27734375877844,21
0,no collision,113.46492881874701,30
1,pole,22.1983775805993,6
0,no collision,183.34010481851874,30
0,no collision,85.97718456810253,30
1,vehicle,134.05428985422623,21
0,no collision,25.010387307028395,30
0,no collision,85.25173424537797,30
0,no collision,174.48267480363575,30
0,no collision,0.031803213809325825,30
0,no collision,138.65846141166003,30
1,vehicle,106.97881598654203,19
1,pole,79.83882841006107,16
0,no collision,162.1015862818649,30
0,no collision,23.832944241185032,30
1,building_wall,32.91374535723139,10
0,no collision,77.64069371768619,30
1,building_wall,7.572942234422953,4
0,no collision,0.7169883701130857,30
0,no collision,183.06933094718624,30
1,unknown,46.43332233282126,9
0,no collision,76.16434973836658,30
1,vehicle,19.296913967930777,5
1,building_wall,70.16407956999456,15
0,no collision,166.83595237135887,30
1,pole,44.43825284663944,9
1,vehicle,32.159591606292906,7
1,building_wall,70.56558312938569,15
0,no collision,176.3960528284282,30
1,building_wall,53.623420865097614,11
1,unknown,11.79899799650184,4
1,building_wall,29.19740929782529,7
1,vehicle,64.93453169214627,12
1,vehicle,6.479826152051828,4
1,pole,33.711071159938,8
1,pole,71.09481227354672,13
1,vehicle,156.71833412069827,28
0,no collision,120.75854626483851,30
1,building_wall,66.52590450151729,14
1,building_wall,10.290700447852942,4
0,no collision,4.5489780671262,30
1,pole,10.02077469949836,4
0,no collision,25.044287475105193,30
1,building_wall,126.26287076630751,26
1,building_wall,94.81670265836874,18
0,no collision,0.06297617690870538,30
1,building_wall,108.39699688754217,19
1,vehicle,23.86581875193042,6
1,unknown,33.35731228127315,8
1,unknown,6.698593908120529,3
1,vehicle,43.453717044976656,9
0,no collision,111.43587603794367,30
1,vehicle,150.3438825197518,27
0,no collision,109.82813507207129,30
1,vehicle,75.83797333665734,13
0,no collision,0.044426170486758565,30
0,no collision,146.781398033213,30
0,no collision,173.36652005261897,30
1,vehicle,89.12796947004426,17
0,no collision,31.84096704064632,30
1,vehicle,0.13291413352965264,2
1,pole,11.514704765581882,4
1,vehicle,74.05775742157903,12
1,building_wall,128.9623053180403,27
1,building_wall,9.610490693867177,4
1,building_wall,17.363309237752674,6
