Collision,Type,Distance,Time
0,no collision,33.356319957203596,10
0,no collision,60.95036245664869,10
0,no collision,35.733903024277424,10
0,no collision,55.6609571734989,10
0,no collision,51.63612057425962,10
0,no collision,56.66799503405673,10
1,vehicle,29.093576415969437,10
0,no collision,48.14755450550183,10
0,no collision,59.17785392937367,10
0,no collision,52.272075796597164,10
0,no collision,0.030814695774552092,10
0,no collision,27.993264424351764,10
0,no collision,14.839581836964499,10
0,no collision,27.11438897701555,10
0,no collision,57.10766852303141,10
1,building_wall,47.29688941479981,10
0,no collision,20.60447767900905,10
0,no collision,57.2998902012223,10
0,no collision,51.13702813650616,10
0,no collision,54.14637633320763,10
0,no collision,34.63831242355218,10
0,no collision,2.7642854172572697,10
0,no collision,48.4410100691548,10
0,no collision,3.829770080677463,10
0,no collision,45.041094471798715,10
0,no collision,44.3906884919852,10
0,no collision,47.38896157252384,10
0,no collision,41.24989123022124,10
0,no collision,44.950834785338884,10
0,no collision,42.24512840480611,10
0,no collision,13.543287123484333,10
0,no collision,38.8473515909609,10
1,building_wall,27.686883771013527,9
0,no collision,3.4303635082051187,10
0,no collision,0.028655440320562775,10
0,no collision,38.73290519880993,10
0,no collision,49.41213089739904,10
0,no collision,48.27955160218562,10
1,vehicle,37.58748044039385,8
1,pole,23.87050662783804,7
0,no collision,0.040424654693651974,10
0,no collision,49.477092161954715,10
0,no collision,50.00853289477527,10
1,unknown,17.80777004994343,5
1,building_wall,38.38386703998367,8
0,no collision,38.25047146835004,10
0,no collision,46.369644510310536,10
0,no collision,10.460027736140546,10
0,no collision,57.68793308163731,10
0,no collision,0.028959478007891448,10
0,no collision,49.673338474618504,10
1,building_wall,29.593940515485883,8
0,no collision,52.34556107824028,10
0,no collision,56.18631875049323,10
0,no collision,45.41078174812719,10
0,no collision,0.029898815833348635,10
0,no collision,32.23814160393886,10
0,no collision,52.09059828585487,10
0,no collision,53.17902092451186,10
1,building_wall,34.207340093604216,10
0,no collision,0.035010527412850934,10
1,building_wall,22.64124584032993,9
0,no collision,32.08495070553545,10
0,no collision,48.927495104097034,10
0,no collision,0.028909439816970917,10
0,no collision,55.33228892859552,10
0,no collision,51.246142537165724,10
1,pole,12.370505241477076,4
0,no collision,40.67014335891872,10
0,no collision,48.419417570072255,10
0,no collision,38.97981044475091,10
0,no collision,0.02442179524268795,10
1,pole,54.560488777820865,9
0,no collision,16.45815339690489,10
0,no collision,57.85305803375013,10
0,no collision,57.630814072584144,10
0,no collision,8.893820410590706,10
0,no collision,25.845814482798232,10
0,no collision,45.666150126753564,10
0,no collision,9.221307046173024,10
0,no collision,0.03563395130277058,10
0,no collision,47.381446266891544,10
0,no collision,47.595962388768385,10
0,no collision,63.611604808953416,10
1,vehicle,18.31118216086179,7
0,no collision,52.33679104102339,10
0,no collision,33.470466120784295,10
0,no collision,53.29919037324362,10
0,no collision,20.812145589918146,10
0,no collision,37.24735747386558,10
0,no collision,48.34223361965269,10
0,no collision,0.04594288764155863,10
0,no collision,56.297739537151756,10
0,no collision,58.60892100673209,11
0,no collision,43.21274055652975,10
0,no collision,49.128170668666826,10
0,no collision,21.396178857423365,10
0,no collision,7.107775341210981,10
0,no collision,13.772773507022066,10
1,vehicle,21.758818645060273,5
