Collision,Type,Distance,Time
0,no collision,46.18379990109861,10
0,no collision,59.05738760220629,10
1,building_wall,55.17620338033885,10
0,no collision,70.03555850186967,10
1,pole,45.69133208043604,8
0,no collision,68.91709656101193,10
0,no collision,53.55473514034384,10
0,no collision,48.06935349363994,10
1,vehicle,11.577010995637465,4
0,no collision,54.10193455545232,10
0,no collision,53.28292306860567,10
0,no collision,58.212263189518126,10
1,vehicle,4.638871211046535,3
1,pole,7.191305784741417,4
0,no collision,55.186319301095864,10
0,no collision,57.03206721908555,10
0,no collision,66.60443917293014,10
0,no collision,47.36645069012593,10
0,no collision,48.51588775865821,10
0,no collision,50.73947257759937,10
0,no collision,45.818497797474265,10
1,unknown,24.33997815129078,6
0,no collision,48.47841048211012,10
1,building_wall,19.704037379457077,6
0,no collision,55.07505070689513,10
0,no collision,52.81005943676428,10
0,no collision,55.88858794122643,10
0,no collision,51.09137100176122,10
0,no collision,56.502584498104625,10
1,vehicle,48.86089484548938,11
0,no collision,58.13337701784258,10
0,no collision,65.2957877619192,10
1,unknown,13.084675715188496,5
1,unknown,40.205395520368256,7
0,no collision,53.722725666296355,10
0,no collision,0.025936230171737407,10
0,no collision,45.88821492164061,10
1,pole,56.6578562712275,10
0,no collision,59.33750022411914,10
1,building_wall,56.31545411193474,8
0,no collision,65.5124270456472,10
0,no collision,53.382827246224224,10
0,no collision,55.54713193548196,10
1,unknown,11.743478768245495,4
0,no collision,58.4389274117425,10
1,building_wall,16.30176379159093,4
0,no collision,50.308535174099234,10
0,no collision,65.39906779947864,10
0,no collision,12.213239669476025,10
0,no collision,51.70264093754304,10
0,no collision,61.6369158694979,10
0,no collision,48.25893241717222,10
0,no collision,63.528185081780975,10
1,building_wall,15.208031284473691,5
1,vehicle,11.462675240631143,4
1,pole,24.918464303912515,6
0,no collision,62.58619618370358,10
1,building_wall,15.038835598948936,5
0,no collision,47.289775425258995,10
1,building_wall,34.81613406906854,8
0,no collision,47.97666412269973,10
0,no collision,47.74299146421254,10
0,no collision,52.59060940762447,10
0,no collision,52.93793018814176,10
0,no collision,49.41141135474663,10
0,no collision,36.12203010196754,10
0,no collision,50.11155401894575,10
1,building_wall,4.857673097485531,3
1,pole,41.039084484638806,9
1,building_wall,55.472874459272134,9
0,no collision,57.32588940624919,10
1,building_wall,56.89981194255597,10
0,no collision,50.95683433720842,10
1,pole,59.49512134309407,10
1,pole,48.759965071694296,9
1,unknown,8.556412702557282,4
1,unknown,11.333506926610426,4
1,building_wall,27.464294082185916,6
1,building_wall,9.423756483794932,4
1,building_wall,50.76561130623577,9
1,pole,56.95749470513147,10
0,no collision,56.23343754797679,10
1,pole,24.642471120750997,6
1,vehicle,18.5291601340723,5
0,no collision,70.21989819380906,10
0,no collision,36.97144879418738,10
1,building_wall,39.313342608640596,7
0,no collision,50.45136616209675,10
0,no collision,56.616345115390686,10
1,vehicle,39.24245646810141,7
1,vehicle,32.896292448975146,7
1,unknown,24.521571000197127,7
0,no collision,54.88418193000416,10
0,no collision,51.36424498072847,10
1,pole,23.923579347232135,6
1,vehicle,1.5279000410810113,2
0,no collision,54.17300779282232,10
0,no collision,63.144685694016516,10
1,pole,12.588813915154788,4
1,building_wall,45.12761630862951,10
