Collision,Type,Distance,Time
1,pole,24.83452605518687,7
1,building_wall,100.39234541960468,18
1,pole,64.12655522534624,10
1,vehicle,18.738914131150523,5
1,building_wall,46.2720984807238,9
1,vehicle,14.596731185913086,3
1,vehicle,110.82328253239393,17
1,building_wall,72.37556039616175,13
1,unknown,115.55279610737489,17
1,building_wall,108.66461041373259,16
1,unknown,12.92190259691779,5
0,no collision,166.66095696207412,20
1,unknown,34.22226884175325,9
1,building_wall,33.485290055541554,7
1,building_wall,100.83446393620034,18
1,unknown,11.703456914103299,4
1,building_wall,90.58239551304541,16
1,pole,27.220442206838925,7
0,no collision,126.26563850596722,21
1,vehicle,56.149097105442706,12
0,no collision,134.27389416657388,20
0,no collision,121.03203183719779,20
1,building_wall,24.302781528240303,6
0,no collision,139.6221306164516,20
0,no collision,0.029037951433565468,21
1,vehicle,1.0044339606538415,2
1,pole,15.495696676098305,5
1,vehicle,102.3009473215352,17
1,building_wall,48.20396541764785,12
1,vehicle,40.93961841444252,7
1,vehicle,46.565607073112915,9
1,vehicle,32.154629134496645,7
1,building_wall,56.11981960563571,11
1,pole,63.5390579438681,10
1,building_wall,68.09688846392237,11
1,unknown,54.34176406202823,13
1,pole,17.350291167153046,5
1,building_wall,38.332448440003645,8
0,no collision,124.11755419685505,20
1,vehicle,42.75162713997997,8
1,vehicle,1.7610873747617006,3
1,pole,23.791610409107307,6
1,building_wall,33.55200341339696,9
1,vehicle,125.38394175072608,18
1,pole,51.43913589445583,9
1,vehicle,1.9244473770158947,2
1,unknown,186.88882278416713,18
1,pole,36.12899476341045,7
1,vehicle,4.724603568123712,3
1,unknown,16.10951308584481,5
1,vehicle,38.1051436549169,8
1,building_wall,77.19670845900146,16
1,building_wall,71.18750226709744,13
1,pole,17.766682132554706,10
1,unknown,46.566202900787175,11
1,building_wall,31.081221369157447,7
1,vehicle,12.26090612673579,5
1,pole,36.44330055915998,8
1,pole,75.09910690058496,13
1,vehicle,58.29496850619762,10
1,building_wall,21.835007655967274,6
1,building_wall,36.00618312750885,8
0,no collision,129.31904391878197,20
0,no collision,0.03169484076079243,20
1,unknown,112.96824218882466,17
1,unknown,46.89166761139495,8
1,pole,42.00734138472217,7
1,pole,8.115709882033116,4
1,vehicle,51.97408730254392,10
1,vehicle,78.39577326785911,14
1,building_wall,84.6247008023438,12
0,no collision,123.02009861950137,20
1,pole,56.11168085956888,10
1,building_wall,114.70842748312862,13
0,no collision,125.00283950879384,20
1,vehicle,10.849995504726394,4
1,vehicle,108.71297741675517,18
1,vehicle,1.093767468817532,2
1,pole,42.854514547730105,9
0,no collision,134.41928719955104,20
1,building_wall,69.17659317496873,11
0,no collision,124.60294479543882,20
0,no collision,115.41568320513397,20
1,building_wall,24.281109113406274,6
1,building_wall,33.755416157482614,7
1,pole,129.42693723427692,20
1,vehicle,1.1737130831097602,2
1,building_wall,30.403576274227817,7
1,pole,45.79139419821149,8
1,building_wall,51.832720166763465,10
1,unknown,67.3141711428907,12
1,vehicle,16.283240848220885,6
0,no collision,123.75251845840103,20
1,vehicle,0.08330513349937974,2
1,building_wall,48.83047931668989,10
1,building_wall,101.56336071916303,13
1,building_wall,94.54287854008362,15
1,building_wall,75.52906947319116,11
1,unknown,44.17458660461307,8
1,vehicle,34.11559621741435,7
