Collision,Type,Distance,Time
0,no collision,54.017894348697155,10
1,unknown,16.78237407330016,6
1,building_wall,8.618048821459524,5
1,building_wall,33.82814085307837,10
0,no collision,50.55057286405645,10
0,no collision,0.029738771691881993,10
1,building_wall,31.254538957881323,7
0,no collision,52.3999292604567,10
1,pole,24.69564366351551,7
0,no collision,41.251673960941844,10
0,no collision,6.349044732764014,10
0,no collision,49.22034023620654,10
0,no collision,50.07184716208212,10
0,no collision,52.70778612008871,11
0,no collision,49.75227198578068,10
0,no collision,49.36544017848428,10
1,pole,41.12427722621942,9
0,no collision,69.81607113538576,10
0,no collision,50.762804839542696,10
0,no collision,70.29464006512899,10
0,no collision,41.90845814922068,10
0,no collision,53.044444301334806,10
0,no collision,61.58031955361366,10
1,building_wall,40.487180218449794,9
1,building_wall,39.62918492153403,8
1,vehicle,1.783022551506292,2
1,building_wall,44.260470517789145,8
1,building_wall,5.227762239974254,3
0,no collision,42.75694183838914,10
0,no collision,49.49098169879289,10
0,no collision,66.55705434850825,10
1,building_wall,22.86717605157719,7
1,building_wall,19.084227143808675,6
1,vehicle,2.6945671419198334,3
0,no collision,50.168466083705425,10
1,vehicle,41.39834330859594,8
0,no collision,51.27838287511986,10
0,no collision,40.802744506723684,10
0,no collision,52.44000060610415,10
0,no collision,70.43466683300358,10
1,building_wall,22.034943975508213,6
1,building_wall,38.03514652513786,10
1,unknown,24.070770656668174,7
0,no collision,53.09550098395266,10
0,no collision,61.20323034260946,10
0,no collision,48.583709463746345,10
0,no collision,14.467014274203393,10
1,building_wall,34.2284403513022,7
0,no collision,55.75554504408501,10
1,building_wall,23.458380274576484,7
0,no collision,65.23493738632897,10
1,building_wall,22.945679617474525,6
0,no collision,60.55986711634614,10
1,building_wall,36.706215622269156,8
0,no collision,53.66154288653888,10
1,building_wall,18.169446921441704,6
0,no collision,58.87061596676358,10
1,vehicle,44.22166177816689,9
0,no collision,61.54171369857795,10
0,no collision,60.42843476853159,11
0,no collision,57.85725527442992,10
1,pole,21.01073979654757,7
0,no collision,68.8705989264854,10
0,no collision,55.43018114657207,10
0,no collision,17.030393996003113,10
0,no collision,37.21413241231494,10
0,no collision,52.679729616440454,10
0,no collision,47.70610567673975,10
1,building_wall,39.142320677638054,9
0,no collision,68.40489237642032,10
1,vehicle,60.00794857402798,10
0,no collision,48.37866267352365,10
0,no collision,56.256122245496954,10
0,no collision,54.337190411310075,10
0,no collision,63.12158983961126,10
0,no collision,52.11105178203434,10
0,no collision,64.85683775703183,11
1,building_wall,37.28290742292302,8
1,vehicle,40.68244871141724,7
1,building_wall,32.65167783153265,7
0,no collision,50.513916106581746,10
1,vehicle,2.462282665699604,3
1,building_wall,18.741507927607927,6
1,pole,20.32085745036602,6
0,no collision,40.9218367947542,10
0,no collision,0.02179782059556601,10
0,no collision,61.33646219671209,10
0,no collision,57.75403912051843,10
1,building_wall,18.350381176845985,6
0,no collision,41.31834216238349,10
0,no collision,56.555620327591896,11
1,pole,38.70668746728916,10
0,no collision,56.54808567915461,10
1,vehicle,40.50459192181006,9
1,vehicle,49.84194901398587,10
0,no collision,61.67889284966077,10
0,no collision,0.03771189545022935,10
0,no collision,38.89143119786604,11
0,no collision,64.27533311449952,10
1,building_wall,23.037106044070242,6
