Collision,Type,Distance,Time
0,no collision,175.61318420100088,30
1,building_wall,96.40810436196625,17
1,vehicle,81.79679503943771,15
1,building_wall,25.225376504859014,7
1,unknown,59.7292832655703,11
1,building_wall,36.31863419897854,12
1,building_wall,138.07931443415146,22
0,no collision,179.2570117063442,30
1,vehicle,35.55939841504187,8
1,unknown,32.35471628088635,29
0,no collision,48.172343058418846,31
1,building_wall,23.40275662271779,6
1,unknown,9.763970969856018,4
1,vehicle,9.893275513051776,4
1,building_wall,19.13708291616058,5
0,no collision,186.9878226437504,30
0,no collision,196.05112784880475,30
1,building_wall,24.56730083047296,9
1,unknown,64.2693701973185,11
1,building_wall,35.43170343159727,9
1,vehicle,4.998191182345181,3
1,building_wall,40.67813762181322,9
1,vehicle,1.2926872903481126,2
1,building_wall,53.77517842114321,12
1,vehicle,14.077521953076939,5
1,pole,125.44543981820425,21
1,building_wall,12.021798814581416,4
0,no collision,173.70459857226888,30
1,vehicle,67.49854910058093,12
1,vehicle,58.38813691958785,10
1,vehicle,55.15806123614311,8
1,building_wall,88.57844645791192,21
1,building_wall,85.16389500898003,19
1,vehicle,62.13087448596343,14
1,building_wall,17.025728954045917,5
0,no collision,143.7595851533115,30
1,building_wall,28.845155836013873,7
1,vehicle,19.799510568380356,5
1,building_wall,55.216358164703706,11
1,building_wall,38.21161687550739,9
1,vehicle,0.9894707924686372,2
1,building_wall,65.98865892027607,12
1,building_wall,48.10604854769008,11
1,vehicle,141.67987227095,24
1,vehicle,62.71857356652254,14
1,building_wall,99.38194558610849,17
1,unknown,4.5615310213688645,3
0,no collision,0.31981121682792946,30
1,vehicle,36.40879893712554,8
1,pole,35.853853913444254,29
1,vehicle,19.040261661008117,6
0,no collision,83.81207187458676,30
1,vehicle,74.09235472917499,16
1,vehicle,119.96932072654454,19
0,no collision,245.88404799646378,30
1,building_wall,17.102384369290576,8
1,vehicle,142.36789497583231,18
0,no collision,230.55623970818124,30
1,building_wall,43.296754679176956,8
1,building_wall,39.05393867964085,8
1,building_wall,79.09461813061353,14
0,no collision,217.83164819152626,30
1,vehicle,2.208698579110205,3
1,building_wall,54.69857254236024,15
1,pole,182.83860710310182,28
1,building_wall,62.43467956270615,13
1,vehicle,30.36706164826319,6
1,pole,211.915606823688,31
1,unknown,74.32307237645728,14
1,building_wall,11.780680165451486,5
1,building_wall,42.27952078674389,9
0,no collision,33.89225320621881,30
1,building_wall,110.64299000237952,17
1,building_wall,69.22475513565587,13
1,pole,109.97801177128895,22
1,pole,24.203473562723957,6
1,vehicle,61.00745745074528,12
0,no collision,2.01992342534777,30
1,vehicle,111.7653818854842,20
1,unknown,23.04500490987448,6
1,building_wall,87.71539383925665,16
1,building_wall,69.35302657219472,14
1,pole,79.16344321914585,17
0,no collision,46.71417758208554,30
1,unknown,28.380998778560752,6
1,building_wall,21.677708159317262,6
1,building_wall,129.7544259685119,22
0,no collision,0.044858860195745365,30
1,building_wall,121.43199451381952,20
1,building_wall,88.38013269474322,18
1,unknown,39.32864294493265,9
0,no collision,5.041189233163834,30
0,no collision,236.43923272413667,30
1,building_wall,33.08855029948609,7
1,pole,45.49967254344665,8
0,no collision,196.84244303788728,30
0,no collision,78.26886226752686,30
1,pole,5.353773839333371,4
1,unknown,15.360462911045033,5
1,unknown,13.819738649006467,5
