Collision,Type,Distance,Time
0,no collision,45.082366811337124,20
1,pole,89.73738244919878,16
0,no collision,29.385314416126675,20
0,no collision,83.97713523128004,20
0,no collision,64.61787841408363,20
0,no collision,75.8331833312659,20
0,no collision,27.3500116847963,20
0,no collision,88.40444374572417,20
0,no collision,112.66729011110874,20
0,no collision,24.14158982005938,20
0,no collision,63.977181850720626,20
0,no collision,57.855447705278266,20
1,building_wall,19.275430844851144,6
1,building_wall,24.97491936410188,7
1,building_wall,55.369720459450036,12
1,building_wall,26.76556602372193,8
0,no collision,78.4129436477865,20
1,vehicle,17.741077481303364,5
1,building_wall,95.9053943655017,17
1,unknown,12.421252205449946,6
0,no collision,101.74057013569109,20
1,vehicle,37.38276650740454,9
0,no collision,75.4423951665135,20
0,no collision,116.53676093360627,20
1,building_wall,34.47569173717693,9
0,no collision,23.02060622276076,20
1,pole,40.841383324748676,8
1,vehicle,20.292124162733217,7
1,vehicle,44.356135108446324,8
1,unknown,3.714422776961783,3
0,no collision,100.00970941570108,20
0,no collision,24.070214397484506,20
1,pole,6.720403698969221,3
0,no collision,116.63262665467664,20
0,no collision,92.43927326329322,20
1,building_wall,41.50221496079212,9
1,vehicle,87.28680486451685,17
0,no collision,0.025952240932383575,20
0,no collision,12.72480283823279,20
0,no collision,87.9662512159016,20
1,building_wall,81.5526848242971,14
1,building_wall,28.378057384068143,8
1,pole,16.447130797067985,5
1,building_wall,90.54690646019026,19
1,unknown,10.499486573603463,4
0,no collision,39.035069937848675,20
0,no collision,26.68938768717635,20
1,unknown,39.4311401340492,9
1,vehicle,2.4025471037311945,2
0,no collision,119.78079500534477,20
0,no collision,76.07092310536609,20
1,vehicle,52.03574467143699,10
1,vehicle,79.09672625009262,15
1,vehicle,79.55318106358754,14
1,pole,36.06587982487872,8
1,pole,22.958706494475337,6
0,no collision,117.77894241696276,20
1,building_wall,97.39958822676454,16
1,building_wall,55.24628056427878,12
0,no collision,19.57501129998127,20
0,no collision,116.35407542488247,20
0,no collision,28.543398865927884,20
1,building_wall,80.04125720333923,19
0,no collision,100.44002722470213,20
1,building_wall,18.051937324233222,6
0,no collision,95.41173503054688,20
0,no collision,20.612596259521524,20
1,pole,38.592855002476426,9
0,no collision,107.01641823272803,20
0,no collision,118.65174302398145,20
1,vehicle,6.375784309370829,3
0,no collision,33.42668723331326,20
0,no collision,123.65511080436409,20
1,unknown,74.21949203987606,13
0,no collision,111.33282103251713,20
1,unknown,10.08203580278041,4
0,no collision,109.51172364968807,20
1,vehicle,50.01165853855264,13
0,no collision,93.50521599470449,20
1,building_wall,29.364483711428875,8
1,pole,31.03068811294179,8
0,no collision,34.50078374459554,20
0,no collision,115.2997392372572,20
1,building_wall,120.29219957067107,20
1,pole,88.56361605351776,16
1,vehicle,46.709856718967785,10
1,building_wall,12.658322719857097,5
0,no collision,21.804761106839578,20
0,no collision,108.25201195570116,20
0,no collision,108.64423158112913,20
1,pole,75.08291637152433,15
0,no collision,100.64923664957314,20
0,no collision,80.87000225183101,20
1,pole,15.746080197428682,6
1,building_wall,56.358610956884604,11
1,unknown,26.9443980486717,7
1,vehicle,100.1701819884147,18
1,pole,38.47414845920184,9
0,no collision,0.04213662316942646,20
1,building_wall,35.46870183199462,7
