Collision,Type,Distance,Time
0,no collision,115.95331612483096,20
1,building_wall,27.61100851300216,8
0,no collision,133.78279178197954,20
0,no collision,110.39383999722304,20
0,no collision,131.3118094615602,20
0,no collision,110.96391456993479,20
1,pole,42.44270768140268,13
0,no collision,105.98693262473375,20
1,vehicle,1.3527046609669924,3
1,vehicle,42.86576271399099,7
1,pole,57.56142727367842,10
1,building_wall,27.501215430696902,8
1,pole,64.51697961473019,13
1,building_wall,58.86209608376157,12
0,no collision,7.84733726372815,20
1,building_wall,43.476077259449085,11
1,building_wall,7.121445241922629,3
0,no collision,0.04301360746626415,20
1,vehicle,1.5754862026660703,2
0,no collision,12.3451433726338,20
0,no collision,113.29604715863752,20
0,no collision,116.60901914847636,20
1,pole,89.42564883479645,15
1,vehicle,0.4760933183133602,2
0,no collision,88.50120418739243,20
0,no collision,12.951448951122075,21
1,building_wall,74.13231534138322,12
0,no collision,121.28265023376298,20
0,no collision,116.2708039005629,20
1,vehicle,11.25338776782155,5
1,vehicle,5.746964852832207,5
1,vehicle,5.742342408886543,6
0,no collision,39.914329396240646,21
0,no collision,95.48394299903885,20
0,no collision,0.03758869283160493,20
0,no collision,116.24926184012656,20
0,no collision,85.37412971323283,20
0,no collision,100.81848880843609,20
0,no collision,98.00400230214836,20
0,no collision,103.38925620112059,20
0,no collision,4.054342893415196,20
0,no collision,88.12507521415591,20
0,no collision,14.08637523953439,20
0,no collision,29.462412738422245,20
1,vehicle,0.5091423349222168,2
1,building_wall,59.608942496575764,14
1,unknown,50.561468817293644,7
0,no collision,96.01100236586171,20
1,pole,39.478742711782616,7
0,no collision,7.559298781059397,20
0,no collision,99.58628045854857,20
0,no collision,19.916321668828346,20
1,pole,68.99500533139144,14
1,pole,81.46136160336391,14
1,vehicle,62.58762280420342,14
1,building_wall,61.47829963453296,11
1,building_wall,33.80751550386776,8
1,vehicle,20.490505347216867,6
0,no collision,122.41750485773582,20
1,vehicle,4.610594865260282,4
1,building_wall,7.580064699348441,4
0,no collision,16.782179798214656,21
0,no collision,109.29362501813193,20
0,no collision,115.33319470123388,20
1,pole,53.19061100285762,11
0,no collision,0.03525466293285717,20
0,no collision,98.44260100614156,20
0,no collision,90.52451501200812,20
0,no collision,125.97688635533996,20
0,no collision,33.3528917708536,20
0,no collision,92.31109015277616,20
1,unknown,54.74775602844238,12
1,vehicle,20.81617990801169,8
1,pole,36.135961913432084,8
0,no collision,86.59080993142561,20
0,no collision,132.31657955217815,20
1,pole,70.7852300218583,19
1,building_wall,77.05207496753064,13
1,vehicle,68.12581367943494,12
1,vehicle,88.4170454215564,15
0,no collision,112.76508822664618,20
1,building_wall,85.93023761043878,17
1,vehicle,66.40403831291587,10
1,building_wall,28.88657650465575,7
1,vehicle,49.92076693111085,10
0,no collision,12.612754860449058,20
1,pole,19.182991652967758,6
1,building_wall,53.170153070921515,12
0,no collision,2.4044222836928384,20
1,vehicle,13.505367712943553,5
1,building_wall,49.23241238090122,13
0,no collision,104.10572753846645,20
1,building_wall,67.1936761028337,17
0,no collision,101.56091666119028,20
1,pole,9.755270843710605,4
0,no collision,15.480768366945995,20
0,no collision,0.024262195523078844,20
0,no collision,110.60295478346234,20
1,building_wall,89.7583409578292,16
0,no collision,97.9405411723692,20
