Collision,Type,Distance,Time
1,vehicle,53.943668940383304,10
1,vehicle,71.98636570734197,10
0,no collision,303.56840393242237,30
1,building_wall,93.99687450572173,13
1,vehicle,104.45816258766172,13
1,unknown,141.4543909272561,16
1,vehicle,33.42806937824935,7
1,vehicle,108.82592301801378,13
1,vehicle,1.3597853402607143,2
1,building_wall,221.4289638291002,27
0,no collision,28.009791058447263,30
1,vehicle,166.3033910480699,21
0,no collision,30.04061495194219,30
1,building_wall,69.59264987427741,10
1,vehicle,54.290704855211516,8
1,building_wall,29.700755279511213,8
1,building_wall,226.82823741250468,27
1,building_wall,119.67402531670723,16
0,no collision,43.13420680105992,30
1,building_wall,233.7831449489022,24
1,pole,95.19252731779852,12
1,vehicle,200.98353984437745,24
1,unknown,91.44875703352,13
1,building_wall,94.89946522830269,14
1,unknown,153.28645748875488,16
1,vehicle,26.873111419175984,6
1,pole,127.41368691163734,17
1,unknown,66.46262719109654,13
1,vehicle,173.26529530879634,17
1,pole,36.13539809453505,7
1,vehicle,49.61941263869994,8
1,building_wall,71.19639947042037,11
1,vehicle,75.36203245818615,11
1,vehicle,172.98599594134248,17
1,building_wall,48.184015497949076,8
1,vehicle,92.14771878330885,12
1,unknown,156.77954120875347,21
1,vehicle,40.86022725727162,7
0,no collision,249.24003738236934,30
1,building_wall,128.1293774396181,17
1,pole,132.79152487864644,17
1,pole,34.228187130713195,7
1,vehicle,278.51143629012586,25
1,vehicle,103.49422324306579,13
1,vehicle,65.232768068312,11
1,unknown,134.26079645796653,18
1,building_wall,101.80769992780961,13
1,building_wall,142.23060570944608,18
1,building_wall,146.51476132699668,19
1,building_wall,67.30590763129294,11
1,vehicle,82.01925569865853,11
1,building_wall,117.50970395687364,14
0,no collision,251.13497701468077,30
1,pole,205.93943380921428,25
1,vehicle,34.558013317147925,7
1,pole,97.29275840383002,13
1,building_wall,183.19010610335954,19
1,vehicle,22.361294451973663,5
1,building_wall,71.24961024523236,10
1,vehicle,2.361935957800597,2
1,pole,217.86336987279356,25
1,building_wall,130.23731008033428,17
1,vehicle,50.4046535593443,8
1,building_wall,59.33656594081003,9
1,vehicle,124.88403917888627,14
0,no collision,289.91541773874815,30
0,no collision,271.9681993480772,30
1,unknown,46.54142202129515,8
1,pole,36.265203324254344,7
1,unknown,111.68971637956747,14
1,vehicle,12.064766299623443,4
1,vehicle,267.2917843610194,22
1,pole,58.857431151402125,11
1,unknown,88.72114385897657,12
1,pole,23.18826344961053,6
1,vehicle,0.8498203094932251,2
1,pole,65.14880041860351,11
1,pole,254.60037695270967,23
1,building_wall,108.30046674138612,13
1,building_wall,194.69147847965542,22
0,no collision,241.24861669295206,30
1,pole,110.86407468017023,13
1,pole,160.01690462641272,20
1,building_wall,111.97202143374852,13
0,no collision,236.8051494283518,30
1,unknown,49.108874380525776,8
1,building_wall,226.48457447589135,27
1,vehicle,219.67037623106353,27
1,pole,33.94233296895436,7
1,vehicle,133.57161188743612,15
1,pole,89.3227347722277,12
1,vehicle,41.44318496691267,8
1,vehicle,15.622838658602632,5
1,unknown,111.22591713832298,14
1,vehicle,163.73379594273865,21
0,no collision,42.954057847304284,30
1,unknown,13.509041616569448,5
1,unknown,68.28346979384696,10
1,pole,60.87935599926641,9
1,vehicle,1.5248521571047604,2
