Collision,Type,Distance,Time
1,vehicle,0.9644352006725967,3
0,no collision,192.86414917021284,30
1,building_wall,39.410680616958416,7
1,vehicle,1.499898018548265,26
1,pole,96.39467349680262,14
1,pole,22.104412520304322,6
1,vehicle,72.90167029262375,12
1,building_wall,55.61174127094273,9
1,building_wall,63.446038200345356,12
1,vehicle,100.43553007209994,17
1,unknown,31.227662570410757,7
1,pole,4.977965161204338,2
0,no collision,0.05015687016066295,30
1,building_wall,93.22769536450505,15
1,building_wall,23.57910441281183,6
1,vehicle,193.80221478459498,27
1,pole,60.24127262458205,10
1,vehicle,10.814001405495219,4
1,building_wall,6.955916560456899,3
1,vehicle,2.9927546065300703,3
1,pole,18.740444091325116,5
1,pole,155.70871080705183,26
1,pole,27.52376951831684,7
1,unknown,19.62099144320382,6
1,building_wall,59.781200566178995,12
1,vehicle,87.48992293780611,14
1,pole,86.18387881661147,12
1,unknown,137.13141003913915,27
1,vehicle,25.114942289881583,6
0,no collision,192.65854666351515,30
1,pole,86.02457005607266,16
0,no collision,86.88769445626531,30
1,building_wall,63.72467840898753,11
1,building_wall,26.821168177761137,8
1,vehicle,18.560178007314335,6
1,vehicle,5.065459907311379,3
1,building_wall,50.72945177079964,10
1,building_wall,24.845116758719087,9
1,building_wall,25.73464618466369,6
1,pole,51.59004329375966,11
1,unknown,15.701188316743355,5
1,unknown,61.87807995330468,12
1,vehicle,19.06588540947996,6
1,pole,89.78161548366234,15
1,building_wall,66.42453044240301,12
1,vehicle,1.9895352413295768,2
1,pole,114.8678948963061,19
0,no collision,0.036075352255124926,30
1,building_wall,22.556762281878036,6
1,building_wall,104.70477241771732,16
0,no collision,2.3215036370876305,30
1,building_wall,66.114768903004,11
1,unknown,35.53875136008173,8
1,vehicle,102.01667168783024,20
1,vehicle,92.55660790327238,16
1,unknown,82.20527643894138,16
1,unknown,56.423643932768755,11
1,building_wall,29.955574915241414,9
1,building_wall,60.450088320532814,12
1,pole,44.29105404030997,12
1,building_wall,42.472947502770694,9
1,building_wall,8.37775772336363,4
1,building_wall,33.42593904511341,7
1,unknown,10.734948143513975,4
0,no collision,3.4014059674814234,30
1,vehicle,16.620362875521096,5
1,building_wall,100.07059025998387,16
1,vehicle,2.0397686163687467,2
1,pole,102.42477693401452,17
1,building_wall,47.120763921848265,10
1,vehicle,19.11187655863614,5
1,unknown,36.92380337697614,9
1,pole,11.585266926932945,4
1,building_wall,126.35242315106734,18
1,unknown,40.133695477125,18
0,no collision,193.0884239017687,30
1,unknown,21.66057512979023,5
1,unknown,4.11545929312706,2
1,building_wall,43.44477306837507,13
1,pole,50.98397538741665,9
1,pole,47.62038439438993,10
1,vehicle,45.40904103843786,9
1,vehicle,73.99621001725973,15
1,unknown,7.688976338482462,5
1,pole,6.863960854255765,5
1,building_wall,20.36272042048222,7
1,vehicle,54.22323149183285,10
1,vehicle,15.320305593908415,8
1,vehicle,15.242681587056722,5
1,pole,63.48047183352173,10
1,vehicle,13.573411941242739,4
1,vehicle,58.703043847148365,12
1,building_wall,4.890126829163364,8
1,vehicle,33.778372250561006,7
1,pole,46.8296509248903,9
1,unknown,55.57481204713076,12
1,pole,28.078347202041186,7
1,building_wall,24.292512172639363,7
1,pole,15.489883181682671,5
1,building_wall,42.82282539672542,9
