Collision,Type,Distance,Time
1,vehicle,30.281649196817398,9
1,pole,30.99906982882385,7
0,no collision,66.93864986792505,31
0,no collision,0.032198774089920335,31
1,building_wall,64.76914949294405,14
1,vehicle,104.70802173818993,22
1,vehicle,7.518446110956575,4
1,building_wall,25.659376914190943,7
0,no collision,0.04572021361406087,30
1,vehicle,24.975663877092302,10
1,pole,7.174847764894366,5
1,vehicle,34.452924090990564,8
0,no collision,190.7046582733019,30
1,pole,124.02643544756575,21
1,pole,19.50127965036154,6
0,no collision,23.801915617597842,30
1,vehicle,157.40959312530686,26
1,vehicle,131.77526816050522,20
0,no collision,117.32483524700729,30
1,building_wall,82.85287732005236,12
0,no collision,82.89314281059319,30
1,pole,36.9089667367989,7
0,no collision,198.4158586101039,30
1,pole,134.3732727207789,26
1,pole,64.26096020820478,14
1,vehicle,95.23442198801422,19
1,vehicle,18.42342300969176,7
0,no collision,193.94284563700785,30
0,no collision,28.236303005007358,30
0,no collision,132.63182710766478,30
1,building_wall,98.48538771884887,18
1,pole,26.193372092991012,9
0,no collision,42.470677075358,30
0,no collision,166.21410432753328,30
1,unknown,5.410358403118153,4
1,vehicle,103.35754720402929,22
1,unknown,58.573554696980864,10
1,building_wall,30.910043194635364,9
1,vehicle,1.0335518789161142,2
1,building_wall,60.66675617918372,18
1,pole,33.36772526760615,8
1,pole,25.464541824534535,7
1,unknown,112.54286629970375,19
1,building_wall,121.83219745568931,26
0,no collision,1.594859638435537,30
0,no collision,146.83636801643297,30
1,unknown,51.06321885436773,7
0,no collision,0.07633198381881812,30
0,no collision,149.63645378984074,30
0,no collision,198.49286848466,30
0,no collision,0.07075235357115162,30
1,pole,121.85351972248463,24
0,no collision,174.38224939395695,32
1,building_wall,83.99542641038715,15
0,no collision,15.75982401899455,31
1,building_wall,90.43693758907102,17
0,no collision,47.53352187275232,30
1,building_wall,50.147100746915385,12
1,pole,27.10825796672907,8
1,pole,55.57812774050217,9
1,vehicle,128.2452553035182,25
1,building_wall,32.01070593748227,9
0,no collision,157.4986032467259,30
0,no collision,174.63796210983128,30
1,building_wall,45.95257808093447,10
0,no collision,193.50388622479295,30
0,no collision,144.5834864313947,33
0,no collision,59.4661182296918,30
0,no collision,0.4002615483796035,30
0,no collision,125.94900912722642,30
1,vehicle,45.4328933157085,8
0,no collision,192.14288030322314,30
1,vehicle,95.7666854923591,21
0,no collision,133.6427915796121,30
1,vehicle,143.51482401840985,27
0,no collision,0.0346668335096183,30
1,building_wall,83.61896999955934,15
1,pole,178.02536881626293,30
0,no collision,179.74363578110933,30
1,vehicle,74.64774174246122,16
1,pole,82.78031927414122,17
0,no collision,183.01190808340834,30
1,vehicle,108.70204350886888,20
1,building_wall,120.95593830639154,28
0,no collision,141.59667674402954,30
0,no collision,173.853039872909,30
1,vehicle,139.3049425878744,23
1,pole,82.95055074927222,18
0,no collision,143.01577047166575,30
0,no collision,6.897442401484113,30
1,vehicle,55.303797924891114,11
1,building_wall,118.31949756336599,19
1,vehicle,1.9521054619435745,2
0,no collision,155.81563629338598,30
1,building_wall,110.67915593460202,20
0,no collision,204.3177729352101,30
1,building_wall,126.04457673104389,19
1,vehicle,1.3752054134383798,2
0,no collision,208.87977950811182,30
1,vehicle,11.202501133549958,5
