Collision,Type,Distance,Time
0,no collision,2.1212974285353994,19
1,vehicle,128.585777518354,14
1,vehicle,12.783852874232252,4
1,vehicle,20.582897726702413,5
1,vehicle,93.06011471191005,14
1,vehicle,48.90770321422133,8
0,no collision,80.53337324289691,20
0,no collision,227.56915370764364,20
1,vehicle,127.55081597218759,14
0,no collision,18.626065109736828,20
0,no collision,222.04243604894145,20
1,building_wall,215.84518048249356,19
1,vehicle,20.040091959734127,5
1,vehicle,2.2071427390910685,2
1,vehicle,19.98922049775865,5
1,building_wall,161.97529499656957,17
1,vehicle,20.277335731178937,5
1,building_wall,73.1115626611288,11
1,vehicle,105.41814849910861,13
1,pole,31.157677544681064,6
1,vehicle,20.398644715423416,5
1,vehicle,20.810994183742878,5
1,vehicle,21.678507656266447,5
1,unknown,156.32970628796102,16
1,vehicle,29.557088185632892,6
1,vehicle,20.37303081506343,5
1,vehicle,97.18831342831254,12
1,building_wall,167.25626503818512,17
1,vehicle,21.7798112479868,5
0,no collision,53.41060026060592,20
1,building_wall,98.60320354998112,11
1,vehicle,22.928324858640735,5
1,vehicle,27.521635176613927,6
1,vehicle,20.672677688668045,5
1,vehicle,20.44691884405802,5
1,vehicle,231.26254288374548,21
1,vehicle,21.510516819480927,5
1,vehicle,20.709449361688257,5
1,unknown,52.22889387188479,9
1,vehicle,51.63057724630016,8
1,vehicle,20.621387300668175,5
1,vehicle,20.98717003004913,5
1,vehicle,21.11992621794343,5
1,vehicle,20.971353240847748,5
1,vehicle,20.957905153269394,5
1,vehicle,19.67760953158404,5
1,pole,100.78202717528984,12
1,vehicle,44.82010190092842,8
1,vehicle,20.327799494739338,5
1,pole,180.30196372724595,18
1,vehicle,13.08765244462029,4
1,vehicle,21.588300958388572,5
1,building_wall,161.4888560778454,17
1,vehicle,20.545725783378202,5
1,vehicle,19.78713782637169,5
1,building_wall,77.9235279853201,11
1,vehicle,21.425878543872386,5
1,building_wall,38.34113908356062,7
1,vehicle,19.887721069673717,5
1,vehicle,16.34810286621405,5
1,vehicle,20.09295704449687,6
1,building_wall,38.51513669651649,7
1,vehicle,77.4540918423263,11
1,vehicle,68.46210786352822,10
1,vehicle,37.460593082392734,6
1,vehicle,20.388945379001598,5
1,vehicle,12.948899815877667,4
1,vehicle,15.040724490545472,4
1,vehicle,63.9903651118193,10
1,building_wall,220.3402246476071,20
1,building_wall,47.7394317860435,8
1,vehicle,20.2947251198093,5
1,vehicle,166.31652158187353,17
1,vehicle,32.4563507614148,8
1,vehicle,104.71003392842613,13
1,vehicle,20.801941062035553,5
1,vehicle,21.46198758110404,4
0,no collision,0.051660084763170744,20
0,no collision,108.43870199745788,20
0,no collision,0.03545520655279688,20
1,vehicle,19.9653986605299,6
1,vehicle,20.62466800013499,5
1,vehicle,104.5410934640995,13
1,vehicle,4.546100152516374,3
1,vehicle,21.153144441475888,5
1,vehicle,20.640874076164437,5
1,vehicle,19.96445260885048,5
0,no collision,63.89674157962236,20
0,no collision,64.05272773986326,20
1,vehicle,20.662933319028525,5
1,vehicle,20.99330980836021,5
1,vehicle,16.43723413961561,5
1,vehicle,20.81830640462522,5
1,vehicle,20.195432784298646,5
0,no collision,0.10725004676169192,20
1,pole,94.53792190912463,15
1,vehicle,21.755419491790235,5
1,building_wall,168.5898532813162,17
1,vehicle,20.42085482218181,5
0,no collision,125.93275356663707,20
