Collision,Type,Distance,Time
1,vehicle,122.12281718678787,14
0,no collision,13.15664431955338,30
1,vehicle,19.79295811461543,5
1,vehicle,20.73151166619209,5
1,pole,17.266785353238447,5
0,no collision,0.05283602095732931,30
1,vehicle,20.952576307769505,5
1,pole,34.621696705929935,7
0,no collision,1.4695121618897247,30
0,no collision,27.614432293897153,30
1,pole,85.4727031751936,15
0,no collision,8.189941373038891,30
1,vehicle,39.11867836818192,22
1,building_wall,80.56496827378942,12
1,vehicle,41.81243838206865,10
1,pole,17.34745645680414,5
1,vehicle,20.556194850523752,6
1,vehicle,23.161317349581623,6
1,vehicle,47.13253667916615,8
1,building_wall,57.41128068852049,9
1,vehicle,1.6612906004302204,4
1,vehicle,20.21355750121438,5
1,building_wall,68.01405465057542,11
0,no collision,34.073757698761256,30
1,vehicle,19.085204349074047,5
1,vehicle,33.66970515676712,7
0,no collision,39.87677255436779,30
1,vehicle,91.48972708778456,12
1,vehicle,20.971278128650738,5
0,no collision,62.89328810409825,30
1,vehicle,20.523135658922,6
1,vehicle,13.434520450806303,4
1,building_wall,53.454226733465475,10
1,vehicle,21.754215256311,5
1,vehicle,20.938031934812898,5
1,vehicle,20.43332237186405,5
1,building_wall,220.44446015713038,20
1,vehicle,20.841493213549256,6
1,vehicle,79.98471965454519,11
1,building_wall,151.30017039492122,16
1,vehicle,20.94453622114088,5
1,building_wall,28.89752193633467,7
1,vehicle,21.184759338979347,6
1,building_wall,180.94591727149964,17
1,vehicle,12.903733516242937,4
1,building_wall,53.11136898530003,9
1,vehicle,15.940806579994387,5
1,building_wall,90.38767283814377,16
1,building_wall,66.18942635028361,10
1,vehicle,21.383412883958954,5
0,no collision,194.08136345749153,30
1,vehicle,20.286473378815572,5
1,vehicle,20.315647305840685,5
1,building_wall,181.4023648093107,18
1,vehicle,19.899236299947006,5
0,no collision,0.034678248243835696,30
1,pole,60.27149768064464,10
0,no collision,213.7573723433852,30
1,vehicle,12.30609681124406,4
1,vehicle,10.59778292691044,4
1,vehicle,20.711159272007535,5
1,vehicle,0.501542606507428,2
1,vehicle,116.98468003276503,16
1,vehicle,20.55220421278932,5
1,building_wall,51.79093161373021,9
1,building_wall,42.75034422216413,7
1,pole,152.37943870714662,17
1,vehicle,38.79939961008495,6
1,vehicle,21.4873709063977,5
1,pole,36.17683395621134,7
1,vehicle,48.80026059372176,8
1,pole,69.8571518525714,10
0,no collision,56.536457807982515,30
1,vehicle,27.469773466378683,6
1,vehicle,20.55523585805713,6
0,no collision,55.917370060196845,30
1,vehicle,20.444684914189565,5
1,vehicle,20.167743324724142,6
1,vehicle,19.92304920055176,5
1,vehicle,112.07077434841631,13
1,building_wall,40.64127553289654,7
1,vehicle,9.475643343292177,4
1,vehicle,67.23817687109113,10
1,vehicle,19.984647829249752,5
1,vehicle,20.81558646519261,5
1,vehicle,17.181643428237294,5
1,building_wall,158.85595089698472,16
1,vehicle,68.53307373076677,10
1,unknown,114.66238220029481,13
1,vehicle,57.51782166088651,9
1,unknown,107.68844461088884,14
1,vehicle,26.244005569642468,6
1,building_wall,65.62495755366217,10
1,vehicle,13.181239398912112,4
1,building_wall,66.0429633465451,11
1,vehicle,20.455276454624254,6
1,vehicle,39.72020960692316,7
1,vehicle,20.64294430525024,5
1,building_wall,53.62673964843634,9
1,vehicle,62.510369362455094,11
