Collision,Type,Distance,Time
1,building_wall,24.31821597015596,14
1,vehicle,20.82031077561078,5
1,pole,127.00382878488472,15
1,building_wall,160.40938787159394,16
1,vehicle,20.33049799363107,5
1,vehicle,20.151483997957598,5
0,no collision,46.966548539443465,30
0,no collision,3.8594761434578686,30
1,vehicle,20.503123048294583,5
1,vehicle,13.635289889010892,4
1,pole,82.62632898706943,11
1,vehicle,20.2663505033197,5
1,vehicle,19.860102705853933,5
1,vehicle,29.009802590820982,6
1,vehicle,167.44713421264714,17
1,vehicle,20.464097376496284,5
1,vehicle,149.63851534672722,16
1,vehicle,8.986846596275427,4
1,vehicle,15.923820208755387,5
1,vehicle,31.004820684050173,9
1,vehicle,16.50673374051985,5
1,vehicle,14.726237841096008,4
1,vehicle,21.759102123149205,5
1,vehicle,46.71588268530468,8
1,vehicle,0.8542784466699231,8
1,vehicle,20.869640911895658,5
1,building_wall,151.5466360796945,16
0,no collision,2.4569688113597294,30
1,vehicle,20.827453397496356,5
1,vehicle,16.18210981570246,5
1,vehicle,21.451552149816052,5
0,no collision,86.94179596638241,30
0,no collision,222.32841792008458,30
1,vehicle,21.846524585578663,5
1,vehicle,20.600450896021357,5
0,no collision,69.45831352933237,30
0,no collision,170.00139472777664,30
1,vehicle,16.102961212080118,5
1,vehicle,21.64697413147951,5
1,vehicle,21.12844936869442,5
1,vehicle,20.281362405336154,5
1,vehicle,20.243764102260684,5
1,vehicle,21.88758799721677,5
1,pole,25.550040491012624,6
1,building_wall,70.95573816205251,12
0,no collision,3.594133335575293,30
0,no collision,1.712856705359627,30
1,vehicle,8.784272853528819,4
1,vehicle,20.50548044399966,5
1,vehicle,20.908775337458792,5
0,no collision,0.060994212559307925,30
1,vehicle,20.066233556288353,5
1,vehicle,21.717212251809087,5
1,vehicle,21.29857802874176,5
1,vehicle,16.595197239228582,5
1,vehicle,20.954329619671626,5
1,vehicle,74.79410251883382,9
1,vehicle,21.62952525820583,5
0,no collision,32.23503810849434,30
1,vehicle,20.802140490613965,5
0,no collision,0.041096516642937786,30
1,building_wall,76.76314485359762,14
1,vehicle,20.717345610063603,5
1,vehicle,20.359115470897905,5
1,vehicle,37.575899655666944,7
1,vehicle,50.511677913897984,8
1,pole,49.90947301635151,9
1,building_wall,27.857352579445433,6
1,vehicle,12.179393732132667,4
1,pole,68.46191676612943,8
0,no collision,36.66921139844999,30
1,vehicle,20.80666813069547,5
1,vehicle,66.15785588312065,10
1,vehicle,20.8191950919354,5
1,vehicle,2.287997953593731,2
1,building_wall,84.46829188115225,9
1,vehicle,16.501231696372997,5
1,vehicle,58.05766001970551,9
1,vehicle,20.16129855023155,5
1,vehicle,38.93328700985148,7
1,vehicle,20.269573907695303,5
1,building_wall,40.99474426825509,13
1,vehicle,21.85632212690507,5
1,vehicle,82.48196407733303,11
1,pole,42.158673346383694,7
1,vehicle,20.637236046597536,5
1,vehicle,39.82390976904753,7
1,vehicle,21.09805367141962,6
1,vehicle,26.360696249066677,6
1,vehicle,13.704911462652262,4
1,vehicle,174.09149154857369,23
1,building_wall,175.08331848308444,17
1,vehicle,20.277865284093423,5
1,vehicle,15.184991029057983,5
0,no collision,27.38609162002831,30
0,no collision,105.79618825722355,30
1,vehicle,13.869123317002959,4
0,no collision,167.84621764750682,30
1,building_wall,221.74947527087352,29
1,vehicle,20.341079966762663,5
