Collision,Type,Distance,Time
1,vehicle,59.42152715660632,13
1,building_wall,124.91790764787947,14
1,vehicle,22.93771094952899,5
1,vehicle,20.881944668553842,5
1,vehicle,182.95202976417204,18
0,no collision,39.97712195936765,31
1,vehicle,19.841740385629237,5
1,vehicle,20.449221306069376,5
1,pole,69.8573246113192,10
1,vehicle,20.913880954147317,5
1,vehicle,19.82605287966544,6
1,vehicle,21.349695215467364,5
1,vehicle,20.730258519019117,5
1,vehicle,20.38275209672065,5
1,vehicle,114.11357350162007,13
0,no collision,214.84302117089283,30
1,unknown,71.97325214603916,13
1,vehicle,46.795738943745164,7
1,vehicle,76.70126907857048,11
1,vehicle,22.270045284181833,5
1,building_wall,115.65432969747053,14
1,vehicle,20.622598686793935,5
1,building_wall,153.4874918147798,16
1,unknown,56.93111829087138,13
1,vehicle,12.494314461123395,4
1,vehicle,97.18168877160133,12
1,vehicle,20.745307951299765,5
1,vehicle,20.034490920603275,5
1,vehicle,20.87001038711969,5
1,building_wall,66.05688663148612,10
1,vehicle,20.268927558190626,5
1,building_wall,28.403362242723233,9
1,vehicle,17.44967224216998,5
1,vehicle,25.423290164471837,6
1,vehicle,20.836727028148744,5
1,vehicle,20.01304034945133,5
1,vehicle,34.302690355958475,7
1,vehicle,20.52137643210517,5
1,vehicle,20.314583946194034,5
1,vehicle,14.351739316785824,5
1,building_wall,168.75517258807668,17
1,vehicle,22.32973158545792,5
1,vehicle,71.69607228285167,10
1,vehicle,21.673005855778683,5
0,no collision,80.13258966342983,30
1,building_wall,185.7426227601245,18
1,vehicle,5.8135953531600535,4
1,building_wall,54.73862893167461,9
1,vehicle,20.437170922697987,5
1,vehicle,21.62404991443327,5
1,vehicle,20.749296211806723,5
1,building_wall,32.30822731542867,7
1,vehicle,20.649470843400195,5
1,vehicle,73.11943503524617,10
1,vehicle,20.556841596301183,6
1,vehicle,21.19823872577399,5
1,vehicle,20.38011506593466,5
1,vehicle,16.994795921014884,5
1,vehicle,13.638040646731497,4
1,vehicle,196.4753315616399,29
1,vehicle,16.090386839045095,5
1,vehicle,20.442064033602946,5
1,building_wall,42.799171601614944,7
1,vehicle,110.54585844225949,13
1,vehicle,20.576000787525118,5
1,vehicle,218.64058442786336,20
1,vehicle,19.696898705116837,5
1,building_wall,151.30674526212533,16
1,vehicle,15.199114723225648,5
1,pole,32.50219043260586,7
1,vehicle,51.52979071628761,8
1,vehicle,22.65555253252387,5
1,vehicle,29.61108881052496,6
1,pole,17.253936679364415,5
1,unknown,116.06516047579862,15
1,pole,129.6903750738129,14
1,vehicle,20.378529901616275,5
1,vehicle,74.792479423435,11
1,vehicle,21.92058795748744,6
1,vehicle,20.25783720626714,5
1,vehicle,16.226886436284985,6
1,unknown,79.45476304753811,17
1,vehicle,69.39271143424867,10
1,building_wall,49.63145670495578,8
1,vehicle,84.49264450973715,12
1,vehicle,177.3762176809396,17
1,vehicle,19.89976108486553,5
1,vehicle,20.14068561606109,5
1,vehicle,25.186470636812373,6
1,vehicle,92.24064291106606,12
1,vehicle,36.204576844167605,7
1,vehicle,21.072134979069233,5
1,vehicle,104.9496801862424,17
1,unknown,138.48292215940455,15
0,no collision,4.540418844620945,30
1,vehicle,20.74209232769499,5
1,vehicle,20.91238759132102,5
1,vehicle,13.27359420252833,4
1,vehicle,16.73608353480813,5
1,vehicle,20.745495135081,5
