Collision,Type,Distance,Time
1,vehicle,20.4083817907881,6
1,vehicle,15.59094600485696,5
1,vehicle,49.15616775627086,8
1,vehicle,22.411268246987675,5
1,vehicle,0.4014176616910845,2
1,vehicle,34.685777397717175,7
0,no collision,68.06792586477422,20
0,no collision,102.53580914367922,20
0,no collision,122.92998422123492,20
1,building_wall,33.88629560784466,8
1,vehicle,19.78422029431431,5
1,vehicle,20.17531351181333,5
1,vehicle,13.283626725915383,4
0,no collision,78.8827002654948,20
1,vehicle,20.86414121452799,5
1,vehicle,9.40961902560548,4
1,vehicle,157.16462589130288,16
0,no collision,84.15527573111194,20
1,vehicle,64.10748842973408,10
1,vehicle,18.388543502303946,5
0,no collision,161.26401068202722,20
1,vehicle,98.78022389409216,12
1,vehicle,6.886343102451065,3
1,unknown,112.48021167803745,13
1,vehicle,20.50730245939667,5
1,vehicle,20.521768037811853,5
1,vehicle,92.64798030251768,12
1,vehicle,20.537712343548264,5
0,no collision,143.392711386296,20
1,vehicle,20.806166438402215,5
1,unknown,110.90730407033016,14
0,no collision,27.8925878887203,20
1,building_wall,84.4218233408501,9
0,no collision,48.095161135962826,20
1,vehicle,109.90645415219024,13
1,vehicle,16.68351580314993,5
1,vehicle,21.608685754241378,5
0,no collision,202.32017422823992,20
1,vehicle,20.457914729840923,5
1,building_wall,194.0760692091353,18
1,vehicle,107.71775443230945,13
1,vehicle,46.84874424294503,8
1,unknown,68.2004647907761,14
1,vehicle,21.41575805284083,5
1,vehicle,20.51156083130809,5
1,vehicle,20.338058659274793,5
0,no collision,25.001353138897684,20
0,no collision,127.86526487717697,20
1,vehicle,174.6171343835722,17
0,no collision,90.78556624294754,20
1,building_wall,207.21446414922548,19
1,vehicle,15.302726726135006,4
0,no collision,21.955786770228997,20
1,building_wall,194.56184654145272,18
1,vehicle,20.84306632409516,5
0,no collision,218.004838257526,20
1,vehicle,16.896441536024213,5
1,vehicle,20.730201692340415,5
1,vehicle,20.323421926256742,5
1,vehicle,20.75783476097604,5
0,no collision,60.70656828364281,20
0,no collision,51.33270921645476,20
1,vehicle,20.202190684583456,5
1,building_wall,91.62102488672917,14
0,no collision,177.56842884948128,20
1,unknown,75.53929619037217,11
1,building_wall,111.8596010199526,13
0,no collision,6.343896868721913,20
1,pole,124.498759877677,13
1,vehicle,20.23622569313011,5
1,vehicle,19.766362789834602,5
1,vehicle,13.30835451873645,4
1,building_wall,65.10295181728952,10
1,vehicle,21.1187308355793,5
1,vehicle,0.6172462278045714,2
1,vehicle,21.34815688687172,5
0,no collision,51.003653353228856,20
0,no collision,85.90089079157133,20
1,vehicle,35.254204542259686,8
1,vehicle,20.357511708071797,5
1,pole,41.5987288131023,7
1,vehicle,20.842186133866562,5
0,no collision,234.04863838650454,20
1,vehicle,6.568167785158607,3
1,building_wall,113.7372721001625,13
1,vehicle,19.873849856216566,5
1,vehicle,20.890962470210525,5
1,vehicle,20.44154862303003,5
1,vehicle,20.43901968204591,5
1,vehicle,28.41839619300572,6
1,vehicle,20.243262330510333,5
1,vehicle,6.374869628320084,3
1,unknown,21.858169150770664,8
0,no collision,147.61246495239175,20
1,vehicle,5.714831357370713,3
0,no collision,152.87405686159423,20
1,vehicle,20.435770222200517,5
1,vehicle,75.41937744517963,11
1,vehicle,17.614150143726874,5
1,pole,50.08880006308027,8
