Collision,Type,Distance,Time
1,vehicle,18.34703529068429,11
1,vehicle,108.3762174716685,19
1,vehicle,20.832138300826045,9
1,vehicle,20.55498768646794,5
1,vehicle,0.5579869411885738,2
1,vehicle,20.6650822770971,5
1,vehicle,120.60080171274694,14
1,vehicle,20.642365350344335,5
1,vehicle,20.771772268868517,5
1,vehicle,11.909579218111958,4
1,vehicle,20.201171494582013,5
1,pole,112.6492208062482,13
1,vehicle,20.338519974489827,5
1,vehicle,26.477515187732934,6
1,building_wall,70.57909624665626,10
1,vehicle,20.835885872947983,5
1,vehicle,12.729723442345858,4
1,vehicle,99.15638877998572,12
1,building_wall,87.84206511895536,12
1,vehicle,122.61369767796532,18
0,no collision,22.054452646397294,20
1,vehicle,20.67138872187752,5
1,vehicle,21.33522752393037,5
0,no collision,61.885052189292765,24
1,vehicle,20.066758737593773,7
1,building_wall,108.3945753824155,13
0,no collision,253.33912071484883,20
1,vehicle,20.735125921406507,5
1,building_wall,99.02214915514924,17
1,vehicle,17.351461667257354,5
1,vehicle,79.35409976401752,15
1,vehicle,20.689852809082367,5
1,vehicle,87.28304802081948,12
1,vehicle,21.71224009792786,5
1,vehicle,21.310152859427035,5
1,building_wall,65.82746113113353,10
1,building_wall,42.98282105869839,7
1,vehicle,0.9574517654255033,2
1,vehicle,20.168663940086844,5
1,vehicle,3.1272680779220536,3
1,vehicle,75.54034255659644,11
1,vehicle,20.48986805388995,5
1,vehicle,15.115283064544201,3
1,vehicle,21.00447550538229,5
1,vehicle,11.153964727318453,4
1,unknown,103.05935963277261,16
1,vehicle,11.841968085194821,4
1,building_wall,66.0682389261674,10
1,building_wall,74.38950818777084,10
1,vehicle,4.1642193793013575,3
1,vehicle,80.90108792991487,11
1,vehicle,137.80962523954076,20
0,no collision,30.723458340743036,20
1,vehicle,20.52975573385993,5
1,vehicle,21.638949259577203,5
1,vehicle,204.03654349261706,19
1,vehicle,20.903569481790328,5
1,building_wall,25.937650620128807,20
1,vehicle,21.070025990933573,5
1,building_wall,23.737825110554695,8
1,unknown,11.660549223477574,10
1,building_wall,32.144986341102594,7
1,building_wall,64.70658433024255,10
1,vehicle,14.1554469941766,4
1,vehicle,1.9755913391709328,2
1,pole,36.1027334411483,7
0,no collision,149.36665801797062,20
1,building_wall,173.444498901923,17
1,vehicle,20.79136355312221,5
1,building_wall,54.705048823696416,9
1,vehicle,20.244736137214204,5
1,building_wall,38.10327725997195,8
1,vehicle,42.37374162301421,7
1,pole,19.0369802501873,8
1,building_wall,170.01053507905272,17
1,building_wall,220.16017049289803,20
1,vehicle,25.036355744086904,6
1,vehicle,73.57199214026332,10
1,vehicle,21.047277564182878,5
1,vehicle,1.3588644522242248,2
1,vehicle,20.416874543712765,5
1,vehicle,20.190583983167016,5
1,building_wall,194.49432396736665,18
1,building_wall,69.98412046965677,11
1,vehicle,94.23590826077998,12
1,vehicle,57.16647497664235,9
1,pole,101.16054509369314,12
1,vehicle,48.2434423500672,9
1,vehicle,20.435150169520057,5
1,pole,58.80117851243995,9
1,pole,69.7423051804235,10
1,vehicle,20.74322446617589,5
1,vehicle,106.3118293962325,13
1,vehicle,1.1152452761307359,2
1,vehicle,20.896149146832613,5
1,vehicle,20.502657106868355,5
1,vehicle,20.901804227707544,5
1,building_wall,43.0237590190809,7
1,pole,209.4039414234685,19
1,pole,63.71334747626679,17
