Collision,Type,Distance,Time
0,no collision,63.127756336310995,9
0,no collision,76.41944317385605,11
0,no collision,69.82090649836027,11
0,no collision,28.428515106210398,10
0,no collision,81.93123209413898,11
1,vehicle,20.469842139282264,5
1,vehicle,20.71930844090366,6
1,vehicle,21.182533556682756,6
0,no collision,70.49939212523896,10
0,no collision,81.44526150191996,11
1,vehicle,20.405650542820695,5
0,no collision,57.87911364505999,10
0,no collision,75.12966696065268,11
0,no collision,69.15530944894999,10
1,pole,28.571405273105484,8
1,vehicle,19.667379669110232,5
1,vehicle,20.518313199037948,6
0,no collision,75.21986113034654,11
1,vehicle,20.80832845317491,6
1,building_wall,51.2390672022957,10
1,pole,17.373633766439525,5
1,vehicle,20.24695692466048,5
1,vehicle,1.280259560327977,4
0,no collision,67.58464687986998,11
1,vehicle,65.74991337046959,9
0,no collision,68.85223867381501,10
1,vehicle,20.836888157311478,5
1,pole,61.36076893382415,11
1,vehicle,37.60929765225592,7
1,vehicle,21.171277476400064,5
0,no collision,67.84996812558893,10
1,vehicle,21.495156994089484,6
1,vehicle,21.026664067838283,5
1,vehicle,17.81358791006278,5
1,vehicle,20.882030136926915,6
1,building_wall,65.20601987852206,10
0,no collision,0.032802962411096814,10
1,vehicle,92.1498741422256,10
1,vehicle,13.56104860277992,4
0,no collision,64.15309720798541,11
1,building_wall,42.62200765072339,8
0,no collision,0.10948506785189238,10
1,vehicle,50.29418373173212,8
1,vehicle,20.468895324665937,5
0,no collision,45.011009769565135,10
1,vehicle,20.83314228772724,5
0,no collision,71.35504136007876,11
1,vehicle,20.704764786853048,5
1,vehicle,19.95188440568745,5
0,no collision,69.1077429207744,10
0,no collision,55.83071260663564,10
1,pole,36.195158944130526,7
1,pole,33.987524131640384,7
1,vehicle,8.104028332119924,4
1,vehicle,21.190445847809315,6
1,vehicle,21.52933847811073,6
0,no collision,77.31427687160613,11
0,no collision,68.60851564919722,10
1,vehicle,20.905719285736268,5
1,vehicle,20.407372028734244,5
0,no collision,4.461056383026516,10
1,vehicle,20.282091041757667,5
0,no collision,69.61284335601522,10
1,building_wall,46.12542464011494,8
1,vehicle,14.059914696132182,5
0,no collision,69.39483756059053,10
0,no collision,47.81888147728387,10
1,vehicle,20.12282634161602,5
0,no collision,83.67473582048115,11
1,vehicle,17.304666849669957,5
1,vehicle,20.72608498702175,5
1,vehicle,43.61215964477378,8
1,vehicle,16.814515829944867,5
1,pole,34.05206065307539,7
1,vehicle,6.68476257364091,3
1,building_wall,39.40941913703682,7
0,no collision,71.80688278846355,11
0,no collision,0.02735336277510214,10
1,vehicle,16.034257039307704,5
1,vehicle,21.220615967176855,5
1,vehicle,20.529373235542153,5
0,no collision,70.37622407301387,10
1,vehicle,20.15210598959675,5
0,no collision,23.13613734707542,10
0,no collision,70.10067435706878,10
1,vehicle,20.7607909769431,6
1,vehicle,25.69335999879695,6
1,vehicle,48.49739216065791,8
0,no collision,56.19171414894663,10
1,vehicle,20.828802711941535,5
0,no collision,56.41834666993782,10
1,unknown,36.51153462903312,7
1,vehicle,22.959784734994173,6
1,vehicle,21.58302320036455,6
0,no collision,71.45475296489894,10
1,vehicle,21.474557198793264,6
1,vehicle,20.577820463797252,6
1,building_wall,30.169178432408444,10
1,vehicle,13.680835595936514,5
1,building_wall,64.65608031023294,11
