Collision,Type,Distance,Time
0,no collision,73.37705185213781,19
1,vehicle,96.53461912143393,12
1,pole,112.05428832564394,13
0,no collision,205.37840196779325,20
1,pole,96.9705722254439,14
1,pole,17.261806998198153,5
1,vehicle,20.45652013579911,5
1,vehicle,7.731902921368601,3
1,vehicle,20.783503346482348,5
1,building_wall,71.98388362278638,13
1,vehicle,20.779663804045413,5
1,building_wall,170.11170573255185,20
1,vehicle,20.286320837758467,5
0,no collision,188.05866577773668,20
0,no collision,165.47596514823454,20
0,no collision,24.679609710545265,20
1,vehicle,162.14025940146985,17
1,pole,32.48812157092834,6
1,vehicle,81.32649635911514,17
1,vehicle,21.609253427479416,5
0,no collision,78.56917077464459,20
1,building_wall,158.64443847340567,16
1,vehicle,88.12244532629848,12
0,no collision,182.48595455692885,20
1,building_wall,129.4556921681542,15
1,vehicle,42.49546637572348,6
1,vehicle,48.51466137556781,8
1,vehicle,20.238563390255877,5
1,vehicle,19.953915260473877,5
1,vehicle,63.28136531216751,9
1,vehicle,73.53591944649816,8
1,vehicle,8.547227992934495,4
1,building_wall,127.46041861382764,14
0,no collision,101.09343812389125,20
1,vehicle,20.726612222078984,5
1,vehicle,20.066166577043987,5
1,vehicle,20.325389836737713,5
1,vehicle,20.452298305450313,5
1,vehicle,56.860664039186304,9
1,vehicle,20.551498345830623,5
0,no collision,18.59285121945595,20
1,building_wall,47.45583466514836,8
1,vehicle,21.68661514694395,5
1,vehicle,20.671561224358356,5
1,vehicle,0.878957781009376,2
0,no collision,124.59466796118613,20
0,no collision,197.25908276605242,20
1,vehicle,21.771575260447207,5
1,vehicle,20.332710655506162,5
1,vehicle,19.992206057169824,5
1,vehicle,48.87689110573774,8
1,vehicle,20.68565940613098,5
1,building_wall,73.16945228750455,14
0,no collision,46.1560025670351,20
1,vehicle,21.013634208422445,5
0,no collision,155.54603992459624,20
1,vehicle,20.775465240174526,5
1,vehicle,29.104180966059175,6
1,vehicle,21.119611671143502,5
1,vehicle,20.992088662198512,5
1,vehicle,166.50896422771984,17
1,vehicle,18.23156490828842,5
0,no collision,39.487644954668895,20
1,pole,8.882644556933883,5
1,unknown,28.754229697124174,18
1,vehicle,45.36733324006491,8
1,vehicle,8.263049932633294,4
0,no collision,26.868668627753323,20
0,no collision,19.293394196604822,20
1,vehicle,17.407109450216012,5
1,building_wall,212.86097311957383,19
1,vehicle,20.577134094113717,5
1,vehicle,20.543100095448153,5
1,vehicle,20.83937616824005,5
1,vehicle,20.58247345120344,5
1,vehicle,20.86109112667623,5
1,vehicle,12.70982388295306,4
0,no collision,101.06679500534983,20
1,vehicle,20.640502076214034,5
1,vehicle,29.767231228761375,6
0,no collision,81.56457063548334,20
1,vehicle,1.037076293490827,2
1,vehicle,20.70279343722268,5
1,vehicle,22.859675775010146,5
1,vehicle,20.519431694528976,5
0,no collision,59.915998361253514,20
1,vehicle,16.525356098651628,5
1,vehicle,176.02991824549167,17
1,building_wall,175.563162156197,17
0,no collision,0.03617419197689742,20
1,vehicle,20.855795266651512,5
1,vehicle,14.2461783912604,4
1,vehicle,21.58788140028264,5
1,vehicle,5.960689388157334,3
0,no collision,55.979804813193596,20
1,vehicle,21.50607316683363,5
1,building_wall,180.03414654174867,18
1,vehicle,186.3735005965841,18
1,vehicle,20.621080457267453,17
1,unknown,115.45916348695755,21
