Collision,Type,Distance,Time
1,vehicle,20.859709104523063,5
0,no collision,0.026730378667707555,10
1,vehicle,20.436608682386577,5
1,vehicle,21.126392138758092,5
1,vehicle,0.5860242322087288,2
1,vehicle,14.505466721951962,4
0,no collision,69.7643823370272,10
1,vehicle,20.44890941939957,6
1,vehicle,13.085338994889753,5
0,no collision,61.593736590988556,10
1,pole,68.52655541866989,9
0,no collision,67.71848067827523,10
1,vehicle,55.24031038486282,9
1,vehicle,20.258611404467956,5
1,vehicle,21.771003822857438,6
1,vehicle,46.875317609396006,8
1,vehicle,20.827296667986957,5
1,vehicle,20.643112122092134,6
1,vehicle,25.295338494703174,7
1,building_wall,57.16088880346069,10
0,no collision,42.98848386279133,11
1,vehicle,20.699131573957857,6
1,building_wall,42.780786776856985,8
0,no collision,52.8256068052724,11
1,vehicle,20.23341308477393,6
1,vehicle,21.205866281430644,6
0,no collision,64.25189816084458,10
0,no collision,41.989593766629696,10
1,vehicle,40.38347274398984,7
1,vehicle,20.6403399186529,5
0,no collision,70.67533788720903,10
1,vehicle,17.854961865814403,5
1,vehicle,20.257797735387612,6
1,pole,18.025885730981827,5
1,vehicle,21.039966780910618,5
1,vehicle,20.17482342925723,5
0,no collision,54.92300176494973,10
0,no collision,65.70195513645012,10
1,vehicle,21.490068394690752,6
1,vehicle,43.357841986538915,8
0,no collision,53.865808411401304,10
1,building_wall,57.989427480086306,10
1,building_wall,50.30636429776132,9
0,no collision,42.46659285727583,10
1,vehicle,21.62728922460883,6
0,no collision,69.2018960624846,10
0,no collision,72.26255570229841,11
0,no collision,58.480121493834304,10
0,no collision,0.44715940962669265,10
1,building_wall,68.20833923581813,11
1,vehicle,0.701252362690866,2
1,vehicle,20.495071765457396,6
1,vehicle,20.264638044536696,5
1,vehicle,38.86059603945614,7
0,no collision,70.03263398232957,10
1,vehicle,20.358780197206215,5
1,vehicle,6.175285499295569,4
0,no collision,70.90717856724223,10
1,vehicle,22.555239657354832,6
1,vehicle,20.428376429423224,6
1,vehicle,42.886318027973175,8
0,no collision,69.1807694278541,10
0,no collision,48.37014398520114,10
1,vehicle,27.81104380886245,6
0,no collision,70.79525773997057,10
1,vehicle,19.921472556214212,5
1,vehicle,18.22191078104879,5
1,unknown,49.68050695867305,9
1,vehicle,21.720856923944666,6
1,vehicle,21.7088608897393,6
1,building_wall,41.97860996250711,8
0,no collision,0.04129372546231025,11
1,vehicle,20.09279514366881,6
1,vehicle,20.617893006885424,5
1,vehicle,20.909229549935844,5
0,no collision,73.03871181925751,10
1,vehicle,20.279120082350346,6
1,vehicle,20.77570089751316,6
0,no collision,34.361421999125014,11
1,vehicle,19.93422658264899,6
1,vehicle,20.343295107155427,5
0,no collision,36.2174498125205,10
1,vehicle,16.990448625205318,5
1,vehicle,20.944427002221346,6
1,building_wall,50.627070127025945,8
1,vehicle,20.1766276721919,5
1,vehicle,20.33073868569045,5
1,vehicle,23.796076373469987,6
1,vehicle,20.771943325322354,6
0,no collision,70.82015982620942,10
0,no collision,69.02298173767849,10
1,pole,17.31350129848397,5
0,no collision,69.2790799587965,10
1,vehicle,20.496893688251248,6
0,no collision,98.49006855823063,12
1,vehicle,20.785369943347177,5
1,vehicle,20.021534873580094,5
1,vehicle,20.585971539134334,5
0,no collision,67.70866901800036,10
1,vehicle,20.45449230477243,5
